driver_trip,prob
19_144,0.999986670713
19_145,0.999993610133
19_146,0.999958922542
19_147,0.999901425624
19_148,0.999999963978
19_149,0.999966996032
19_150,0.999831182585
19_151,0.999966356086
19_152,0.999959762262
19_153,0.999982317472
19_154,0.999803219107
19_155,0.999999970502
19_156,0.999909527417
19_157,0.999997552829
19_158,0.99997858699
19_159,0.999886098816
19_160,0.999959016203
19_161,0.999939016545
19_162,0.999995933472
19_163,0.999998653993
19_164,0.999982012081
19_165,0.999887001764
19_166,0.999993505133
19_167,0.999911473503
19_168,0.999997433611
19_169,0.999827271619
19_170,0.99995957853
19_171,0.999971534924
19_172,0.999962680024
19_173,0.99999627
19_174,0.999999726358
19_175,0.999911918938
19_176,0.999985445313
19_177,0.999990097206
19_178,0.99999936073
19_179,0.999788828645
19_180,0.999999458077
19_181,0.999914485326
19_182,0.999992646177
19_183,0.999999654245
19_184,0.999998558984
19_185,0.999887893408
19_186,0.99998870527
19_187,0.999996499669
19_188,0.999912952262
19_189,0.99999915734
19_190,0.999956947351
19_191,0.999953630514
19_192,0.999956783215
19_193,0.999970629442
19_194,0.999998480722
19_195,0.999932975681
19_196,0.999968124104
19_197,0.99998921327
19_198,0.999999981858
19_199,0.999999745941
19_200,0.999997097323
20_1,0.999976028255
20_2,0.99977228963
20_3,0.999860786567
20_4,0.999948202432
20_5,0.999972781449
20_6,0.999879907433
20_7,0.999973658962
20_8,0.999837089481
20_9,0.999997699456
20_10,0.999947167737
20_11,0.99999183933
20_12,0.999959128798
20_13,0.999950883274
20_14,0.99998265914
20_15,0.999947416235
20_16,0.999925674209
20_17,0.999998731561
20_18,0.999911192025
20_19,0.999999137946
20_20,0.999933695026
20_21,0.999893094751
20_22,0.99989032363
20_23,0.999977172839
20_24,0.999915695299
20_25,0.999999089501
20_26,0.999999073887
20_27,0.999998693536
20_28,0.99993254513
20_29,0.999860212192
20_30,0.999870440977
20_31,0.999989454849
20_32,0.999998109672
20_33,0.999960484767
20_34,0.999949339443
20_35,0.999996489601
20_36,0.999962641597
20_37,0.999927252302
20_38,0.999913632351
20_39,0.999844882259
20_40,0.999963543596
20_41,0.999946235355
20_42,0.999909193118
20_43,0.999955966611
20_44,0.999863142401
20_45,0.999973736409
20_46,0.999968669909
20_47,0.999909360199
20_48,0.999981537859
20_49,0.999999855049
20_50,0.999988726394
20_51,0.99988434246
20_52,0.999905651584
20_53,0.999908002187
20_54,0.999999787246
20_55,0.999964718373
20_56,0.999940129266
20_57,0.999998291547
20_58,0.999868714863
20_59,0.999943589946
20_60,0.999959748216
20_61,0.999944164738
20_62,0.999917856166
20_63,0.999941898806
20_64,0.999980260313
20_65,0.999919083541
20_66,0.999997546573
20_67,0.999940993434
20_68,0.999994228525
20_69,0.999970032286
20_70,0.999922316517
20_71,0.999984316874
20_72,0.999960637964
20_73,0.999972982867
20_74,0.999813390251
20_75,0.999955338083
20_76,0.999886998947
20_77,0.99993577327
20_78,0.999997309124
20_79,0.999994250482
20_80,0.999973688204
20_81,0.999750277524
20_82,0.999993349541
20_83,0.999975188508
20_84,0.999946293732
20_85,0.999998183171
20_86,0.999915744697
20_87,0.999985170078
20_88,0.999943262945
20_89,0.999994751898
20_90,0.999916564838
20_91,0.999966327044
20_92,0.999985410631
20_93,0.999853051872
20_94,0.99998575172
20_95,0.999950785702
20_96,0.999931320335
20_97,0.999976296684
20_98,0.999916452219
20_99,0.999991944403
20_100,0.999977160528
20_101,0.999937736447
20_102,0.999980565357
20_103,0.999941190817
20_104,0.999981826001
20_105,0.999969048089
20_106,0.999882541665
20_107,0.999996339732
20_108,0.999956360919
20_109,0.99995433286
20_110,0.999934103161
20_111,0.999915621892
20_112,0.999938754143
20_113,0.999976686718
20_114,0.999938576341
20_115,0.99988862913
20_116,0.99990397492
20_117,0.999942606091
20_118,0.999947273095
20_119,0.999933572731
20_120,0.99982811775
20_121,0.999953053691
20_122,0.999915626914
20_123,0.999915426132
20_124,0.999901627143
20_125,0.999939196292
20_126,0.999971028807
20_127,0.999997506697
20_128,0.999880723978
20_129,0.999998456197
20_130,0.99996822368
20_131,0.999999553605
20_132,0.999892170285
20_133,0.999984768323
20_134,0.99988630716
20_135,0.999982327474
20_136,0.999909841197
20_137,0.999859411147
20_138,0.99999676798
20_139,0.999822884302
20_140,0.999901768765
20_141,0.999994400458
20_142,0.999955434988
20_143,0.999913131347
20_144,0.99997049211
20_145,0.999900305759
20_146,0.99995796838
20_147,0.999889295417
20_148,0.999999074055
20_149,0.99996958856
20_150,0.999853081572
20_151,0.99994367518
20_152,0.999932954374
20_153,0.999998232037
20_154,0.999879292688
20_155,0.999961449171
20_156,0.999872911831
20_157,0.999919536183
20_158,0.99990131148
20_159,0.999975363936
20_160,0.999994523171
20_161,0.999888839782
20_162,0.999999627603
20_163,0.999989355903
20_164,0.999996086588
20_165,0.999950326814
20_166,0.999946412715
20_167,0.999894282849
20_168,0.999999467651
20_169,0.999954493066
20_170,0.999913178886
20_171,0.999987717917
20_172,0.999914979747
20_173,0.999938233359
20_174,0.999913145294
20_175,0.999899692639
20_176,0.999851870416
20_177,0.999983996165
20_178,0.999992748013
20_179,0.999999608881
20_180,0.999861908908
20_181,0.999995634719
20_182,0.99992963998
20_183,0.999998124837
20_184,0.999935921853
20_185,0.999957204721
20_186,0.999997866688
20_187,0.999956128855
20_188,0.999988571448
20_189,0.99992092293
20_190,0.999936664177
20_191,0.999980163392
20_192,0.999985147309
20_193,0.999952606791
20_194,0.999957578087
20_195,0.999944868054
20_196,0.999872213856
20_197,0.999991934279
20_198,0.999984869853
20_199,0.999957327025
20_200,0.999949849764
21_1,0.999938517744
21_2,0.999994673547
21_3,0.999976751502
21_4,0.999958176547
21_5,0.999992767943
21_6,0.999998177106
21_7,0.999928488153
21_8,0.99998587744
21_9,0.999898024801
21_10,0.999987149843
21_11,0.999994821054
21_12,0.999995515427
21_13,0.999942364016
21_14,0.999942417525
21_15,0.999994790744
21_16,0.999991337506
21_17,0.99998508563
21_18,0.999855433887
21_19,0.999957297497
21_20,0.999984403779
21_21,0.999890546871
21_22,0.999994011197
21_23,0.999995677297
21_24,0.999992160849
21_25,0.999997301713
21_26,0.999996831357
21_27,0.999991501022
21_28,0.99999614656
21_29,0.999969188828
21_30,0.999961165922
21_31,0.999969095411
21_32,0.999938230707
21_33,0.999992270294
21_34,0.999991049645
21_35,0.999959365601
21_36,0.999999073452
21_37,0.999992075331
21_38,0.999959996849
21_39,0.999914431049
21_40,0.999941058566
21_41,0.999960982597
21_42,0.999963793731
21_43,0.999949718228
21_44,0.999991272448
21_45,0.999995559869
21_46,0.999974903541
21_47,0.999982632833
21_48,0.999989347641
21_49,0.999912595942
21_50,0.99995522606
21_51,0.999997457161
21_52,0.999979449501
21_53,0.99992125195
21_54,0.999935272436
21_55,0.999937186148
21_56,0.999960441713
21_57,0.999985258164
21_58,0.999996411228
21_59,0.999988018484
21_60,0.999958483199
21_61,0.999869627364
21_62,0.99993059503
21_63,0.999941951679
21_64,0.999973425733
21_65,0.999989097076
21_66,0.999991265715
21_67,0.999954690319
21_68,0.999949006451
21_69,0.99989287108
21_70,0.999911740027
21_71,0.999923481221
21_72,0.999989678499
21_73,0.999996786188
21_74,0.999955902999
21_75,0.999982900799
21_76,0.999985854145
21_77,0.999981470012
21_78,0.999962833464
21_79,0.999863770664
21_80,0.999949938423
21_81,0.999999731112
21_82,0.999965465334
21_83,0.99997868643
21_84,0.999884966427
21_85,0.999967585605
21_86,0.999994756275
21_87,0.999924428166
21_88,0.999907292821
21_89,0.999975298531
21_90,0.999980035723
21_91,0.999929023099
21_92,0.999939712282
21_93,0.999894058496
21_94,0.999900314255
21_95,0.999999617439
21_96,0.999965451245
21_97,0.999999947416
21_98,0.999986043538
21_99,0.999987226871
21_100,0.999987338931
21_101,0.999994473195
21_102,0.999939332974
21_103,0.999971145491
21_104,0.999994560875
21_105,0.999916526316
21_106,0.999887925433
21_107,0.999953779709
21_108,0.999952055459
21_109,0.999955075688
21_110,0.999998638793
21_111,0.999976192968
21_112,0.999930515919
21_113,0.999984055178
21_114,0.999977896529
21_115,0.999926865816
21_116,0.999986675661
21_117,0.999997386067
21_118,0.99984863081
21_119,0.999943166406
21_120,0.999827362851
21_121,0.999815139804
21_122,0.9999440474
21_123,0.999981313483
21_124,0.999999625468
21_125,0.999976640837
21_126,0.999975777849
21_127,0.999995282504
21_128,0.999998006349
21_129,0.999951257846
21_130,0.999960073714
21_131,0.999998478339
21_132,0.999974833252
21_133,0.999985586131
21_134,0.99992853002
21_135,0.999925082719
21_136,0.999954759225
21_137,0.999989136747
21_138,0.999987783006
21_139,0.999924049137
21_140,0.999937961179
21_141,0.999970999177
21_142,0.999999832243
21_143,0.999998655138
21_144,0.999923859623
21_145,0.999867658596
21_146,0.999958659534
21_147,0.999723790587
21_148,0.999982628456
21_149,0.99987849881
21_150,0.999989743279
21_151,0.999960411988
21_152,0.999967011569
21_153,0.999976171722
21_154,0.999999814515
21_155,0.999931522268
21_156,0.999977509478
21_157,0.999981387728
21_158,0.99994207368
21_159,0.999910523346
21_160,0.999921555901
21_161,0.999985505027
21_162,0.999956833646
21_163,0.99998816973
21_164,0.999998714402
21_165,0.99984197814
21_166,0.999915041007
21_167,0.999928851102
21_168,0.999775214422
21_169,0.999985252602
21_170,0.999961321888
21_171,0.999963962325
21_172,0.999947620243
21_173,0.999912881968
21_174,0.999989075635
21_175,0.999955295615
21_176,0.999983006025
21_177,0.999994283292
21_178,0.999999459549
21_179,0.999971472555
21_180,0.999990691457
21_181,0.99999776351
21_182,0.999974543157
21_183,0.999969372615
21_184,0.999977432427
21_185,0.999975546974
21_186,0.999981237697
21_187,0.999965497883
21_188,0.999922456147
21_189,0.999924332367
21_190,0.999985947726
21_191,0.999910508669
21_192,0.999968519782
21_193,0.999981223125
21_194,0.999993095717
21_195,0.999998471655
21_196,0.999998527631
21_197,0.999997614803
21_198,0.999963172277
21_199,0.999924801046
21_200,0.999999856606
22_1,0.999977701623
22_2,0.999993886548
22_3,0.999980943602
22_4,0.999915691135
22_5,0.999924347884
22_6,0.999985498538
22_7,0.99992190378
22_8,0.999967829027
22_9,0.999968558266
22_10,0.999956278192
22_11,0.999997529124
22_12,0.999936149562
22_13,0.99986357184
22_14,0.999908676039
22_15,0.99992812073
22_16,0.999993500629
22_17,0.99996164923
22_18,0.999981333437
22_19,0.999990062719
22_20,0.999947720135
22_21,0.99999691567
22_22,0.999975101785
22_23,0.999918883006
22_24,0.999874387278
22_25,0.999939742776
22_26,0.999949675797
22_27,0.99999933996
22_28,0.999988080454
22_29,0.999983611701
22_30,0.999962805453
22_31,0.999988399435
22_32,0.999932598188
22_33,0.999905201737
22_34,0.999963373766
22_35,0.999951347118
22_36,0.999926429013
22_37,0.999947808218
22_38,0.999926637946
22_39,0.999954033387
22_40,0.999996415089
22_41,0.999981648089
22_42,0.999947015854
22_43,0.999889146044
22_44,0.999997910414
22_45,0.999982937155
22_46,0.999965175491
22_47,0.999983559222
22_48,0.999912764439
22_49,0.999938422273
22_50,0.999954888486
22_51,0.999885417236
22_52,0.999983838795
22_53,0.999956722625
22_54,0.999938504936
22_55,0.999990521389
22_56,0.999955745985
22_57,0.999900586271
22_58,0.999997051805
22_59,0.999981932166
22_60,0.999970602373
22_61,0.999977519013
22_62,0.999908285398
22_63,0.999941339958
22_64,0.999970504329
22_65,0.999924581761
22_66,0.999994548652
22_67,0.999999014508
22_68,0.999988824493
22_69,0.999927883567
22_70,0.999906564422
22_71,0.99995339918
22_72,0.999982560307
22_73,0.999984912335
22_74,0.999982984512
22_75,0.99993855569
22_76,0.999816212153
22_77,0.99999842507
22_78,0.999975109716
22_79,0.999998447949
22_80,0.999899455431
22_81,0.999917546056
22_82,0.999985999713
22_83,0.999946607502
22_84,0.999970199467
22_85,0.999891483362
22_86,0.999904334495
22_87,0.999992889991
22_88,0.999888847767
22_89,0.999914193541
22_90,0.999918259365
22_91,0.999945424514
22_92,0.999956990276
22_93,0.999752870973
22_94,0.999929057603
22_95,0.999990346566
22_96,0.999830333965
22_97,0.999972508748
22_98,0.999995610663
22_99,0.999977587747
22_100,0.999969257841
22_101,0.999970318938
22_102,0.999962031862
22_103,0.999998810889
22_104,0.999996003172
22_105,0.999984083992
22_106,0.999987971182
22_107,0.999912734892
22_108,0.999993280565
22_109,0.99999898
22_110,0.999999025868
22_111,0.999987280215
22_112,0.999979944135
22_113,0.999977061828
22_114,0.999859082092
22_115,0.99995178065
22_116,0.999939781416
22_117,0.999997300395
22_118,0.99997464321
22_119,0.999980097016
22_120,0.999862054519
22_121,0.999952900328
22_122,0.99979550578
22_123,0.99992969878
22_124,0.999953690559
22_125,0.999990167137
22_126,0.999874868025
22_127,0.999978151763
22_128,0.999984411472
22_129,0.999884300345
22_130,0.999995250152
22_131,0.99983304149
22_132,0.999990182555
22_133,0.999990500048
22_134,0.999999749234
22_135,0.999939041182
22_136,0.999983911608
22_137,0.999990690536
22_138,0.999952572917
22_139,0.999936371883
22_140,0.999994752892
22_141,0.99994504343
22_142,0.999915758677
22_143,0.999931646198
22_144,0.999882279869
22_145,0.999979383539
22_146,0.999993945939
22_147,0.999938660687
22_148,0.999931693562
22_149,0.999912931983
22_150,0.999955171007
22_151,0.999894335663
22_152,0.999959707636
22_153,0.999990237681
22_154,0.999928536526
22_155,0.999970440419
22_156,0.999994214939
22_157,0.999905939185
22_158,0.999982574161
22_159,0.999996731319
22_160,0.99984425793
22_161,0.999936891002
22_162,0.999834605856
22_163,0.999996075349
22_164,0.999999356475
22_165,0.999962389519
22_166,0.999999200737
22_167,0.999997286362
22_168,0.999939269962
22_169,0.999999356375
22_170,0.999943002723
22_171,0.999936578166
22_172,0.999968912341
22_173,0.999988980522
22_174,0.999989002719
22_175,0.999948242864
22_176,0.999941696994
22_177,0.999937452431
22_178,0.999980100615
22_179,0.999947485991
22_180,0.999973921
22_181,0.999912387146
22_182,0.999938538916
22_183,0.999755341366
22_184,0.999999138331
22_185,0.999987062345
22_186,0.99999111447
22_187,0.999948002934
22_188,0.999999627384
22_189,0.999963204091
22_190,0.9999749202
22_191,0.999965878266
22_192,0.999910243156
22_193,0.999952435422
22_194,0.999905060633
22_195,0.999996224639
22_196,0.999910564164
22_197,0.999896700473
22_198,0.999897730712
22_199,0.999950872072
22_200,0.999973955114
23_1,0.999979954555
23_2,0.999924253676
23_3,0.999994611076
23_4,0.999999303784
23_5,0.999997747063
23_6,0.999998465746
23_7,0.999998871687
23_8,0.999950000942
23_9,0.999992397982
23_10,0.999929393736
23_11,0.999938025978
23_12,0.999973543956
23_13,0.999795238733
23_14,0.999986007253
23_15,0.999907980946
23_16,0.999993067777
23_17,0.999916638625
23_18,0.999997596681
23_19,0.999991304623
23_20,0.999995145125
23_21,0.999999566536
23_22,0.999951451784
23_23,0.999996237668
23_24,0.999941622634
23_25,0.999928527374
23_26,0.999908414243
23_27,0.999943999099
23_28,0.999957228579
23_29,0.999992682817
23_30,0.999986329051
23_31,0.999871811268
23_32,0.999990306227
23_33,0.999984335569
23_34,0.999994961414
23_35,0.999977024664
23_36,0.99999379453
23_37,0.999981469152
23_38,0.999982699913
23_39,0.999824615774
23_40,0.999975982771
23_41,0.999918868061
23_42,0.999979929375
23_43,0.999999454741
23_44,0.999994786501
23_45,0.999990926532
23_46,0.999975849186
23_47,0.99996383371
23_48,0.999993174217
23_49,0.999928351665
23_50,0.999969466648
23_51,0.99999492235
23_52,0.999956159363
23_53,0.999905994676
23_54,0.999964536621
23_55,0.999842434932
23_56,0.999942777829
23_57,0.999991511477
23_58,0.999995753501
23_59,0.999990434826
23_60,0.999992279258
23_61,0.999980981524
23_62,0.99989742309
23_63,0.999938326304
23_64,0.999813948867
23_65,0.999999125025
23_66,0.99997024793
23_67,0.999972693073
23_68,0.999938088223
23_69,0.999998040331
23_70,0.999944994305
23_71,0.999984782718
23_72,0.999951457015
23_73,0.999989017417
23_74,0.999979920628
23_75,0.999999107482
23_76,0.99985324688
23_77,0.999958570505
23_78,0.999957542273
23_79,0.99997359546
23_80,0.999990677493
23_81,0.99998589857
23_82,0.999930102021
23_83,0.999962469163
23_84,0.999951781297
23_85,0.999995532187
23_86,0.999923674452
23_87,0.999959789697
23_88,0.999996261023
23_89,0.999976278297
23_90,0.999999773434
23_91,0.999964839656
23_92,0.999998784712
23_93,0.999972202967
23_94,0.999972004117
23_95,0.999978553274
23_96,0.999941573525
23_97,0.999993065326
23_98,0.99990502328
23_99,0.999969570061
23_100,0.999951940436
23_101,0.999930966878
23_102,0.999961253324
23_103,0.999942846636
23_104,0.999929238
23_105,0.999969690562
23_106,0.999993479453
23_107,0.999965025332
23_108,0.999975391903
23_109,0.99993878704
23_110,0.999999789349
23_111,0.999902170035
23_112,0.999978648673
23_113,0.999952678367
23_114,0.999998562407
23_115,0.999917856065
23_116,0.99999178134
23_117,0.99998949141
23_118,0.999989379812
23_119,0.999936729909
23_120,0.999936892989
23_121,0.99999327667
23_122,0.999997899827
23_123,0.9999257728
23_124,0.999996838406
23_125,0.999828253052
23_126,0.999983495055
23_127,0.999877496383
23_128,0.999998532179
23_129,0.999999817362
23_130,0.999854752304
23_131,0.99992587652
23_132,0.999951292829
23_133,0.999903383301
23_134,0.999962545129
23_135,0.999998464452
23_136,0.999986557579
23_137,0.999963358303
23_138,0.999780186058
23_139,0.999989770254
23_140,0.999909455235
23_141,0.99997801576
23_142,0.999964642076
23_143,0.999994326963
23_144,0.999976472511
23_145,0.99998963484
23_146,0.999987930715
23_147,0.999937212927
23_148,0.999935445753
23_149,0.999981326325
23_150,0.999957404182
23_151,0.999945063941
23_152,0.999979046293
23_153,0.999952764554
23_154,0.999841972714
23_155,0.999938393481
23_156,0.9999455146
23_157,0.999946226096
23_158,0.999999951367
23_159,0.999953354406
23_160,0.999948192293
23_161,0.99992993078
23_162,0.999877465743
23_163,0.999959041827
23_164,0.999977651778
23_165,0.999985296016
23_166,0.999956611316
23_167,0.999961217332
23_168,0.999999364291
23_169,0.999847588838
23_170,0.999957603995
23_171,0.999996451868
23_172,0.999999327983
23_173,0.999999174897
23_174,0.999982330362
23_175,0.999973517206
23_176,0.999998162396
23_177,0.999824857701
23_178,0.999993979159
23_179,0.999962712586
23_180,0.999981624286
23_181,0.999854265926
23_182,0.999969683825
23_183,0.999954539053
23_184,0.999988932195
23_185,0.999996141685
23_186,0.999970732008
23_187,0.999994821958
23_188,0.999992549295
23_189,0.999963839316
23_190,0.999999811629
23_191,0.999986106183
23_192,0.99998967196
23_193,0.999996833163
23_194,0.999990261038
23_195,0.999995502554
23_196,0.999968368054
23_197,0.999994373923
23_198,0.999994457103
23_199,0.99991641167
23_200,0.999960458481
24_1,0.999987458531
24_2,0.999981840517
24_3,0.999987633538
24_4,0.999948171756
24_5,0.999884125379
24_6,0.999995044224
24_7,0.999871112048
24_8,0.99999099327
24_9,0.999998984028
24_10,0.999996711038
24_11,0.999969990923
24_12,0.999866458209
24_13,0.999942389206
24_14,0.99988191803
24_15,0.999991261141
24_16,0.99988413144
24_17,0.999969690669
24_18,0.99995007746
24_19,0.999999755655
24_20,0.999997160955
24_21,0.999855846733
24_22,0.999976997331
24_23,0.999994100081
24_24,0.999999858108
24_25,0.999980231799
24_26,0.99985332119
24_27,0.999989849134
24_28,0.999987261965
24_29,0.999908398395
24_30,0.999997687932
24_31,0.999985236156
24_32,0.999981854562
24_33,0.999970900234
24_34,0.999948812014
24_35,0.999922057395
24_36,0.999982658758
24_37,0.999997708835
24_38,0.999948506467
24_39,0.999902523284
24_40,0.999949482346
24_41,0.999967640164
24_42,0.999960162914
24_43,0.999954508348
24_44,0.999991114904
24_45,0.999859261146
24_46,0.99997190878
24_47,0.999985632571
24_48,0.999998885478
24_49,0.999976179589
24_50,0.999989747287
24_51,0.999854325833
24_52,0.999834085201
24_53,0.999943536686
24_54,0.999995170464
24_55,0.999961905883
24_56,0.999969888706
24_57,0.999999678176
24_58,0.999999611334
24_59,0.999994876401
24_60,0.999896751059
24_61,0.999967962517
24_62,0.999990887897
24_63,0.999943894582
24_64,0.999989520738
24_65,0.999949954248
24_66,0.99994709405
24_67,0.99999201685
24_68,0.999892772609
24_69,0.999997624981
24_70,0.999997966483
24_71,0.999901422606
24_72,0.999982834877
24_73,0.99999654505
24_74,0.999807704727
24_75,0.999996717166
24_76,0.999795834407
24_77,0.999999513502
24_78,0.999927267343
24_79,0.99996806017
24_80,0.999973462661
24_81,0.999943884678
24_82,0.999885557719
24_83,0.999871998174
24_84,0.999982221099
24_85,0.999987130431
24_86,0.999952674811
24_87,0.999961066388
24_88,0.999990280683
24_89,0.999983258263
24_90,0.99996633893
24_91,0.999994717862
24_92,0.999990705297
24_93,0.999950736264
24_94,0.999999566136
24_95,0.999896023782
24_96,0.999950377244
24_97,0.99998604536
24_98,0.999955636569
24_99,0.99990157102
24_100,0.99996712785
24_101,0.999997509109
24_102,0.999935233388
24_103,0.999995819542
24_104,0.999968752494
24_105,0.999756911559
24_106,0.999920832506
24_107,0.999869017956
24_108,0.999994841301
24_109,0.999922269607
24_110,0.999959459387
24_111,0.999999239012
24_112,0.999995023323
24_113,0.999977897808
24_114,0.999832819779
24_115,0.999967256237
24_116,0.999998148481
24_117,0.999985131252
24_118,0.999947083442
24_119,0.999973065249
24_120,0.999977885065
24_121,0.999981164302
24_122,0.999951321076
24_123,0.999998068328
24_124,0.999849543872
24_125,0.99990242026
24_126,0.999999837705
24_127,0.99999831146
24_128,0.9999941742
24_129,0.999998312146
24_130,0.999997914421
24_131,0.99992420413
24_132,0.999988844558
24_133,0.999903038054
24_134,0.999993605627
24_135,0.99984581354
24_136,0.999995586294
24_137,0.99997956858
24_138,0.999954686478
24_139,0.999925504352
24_140,0.999993016716
24_141,0.999900371026
24_142,0.999977071235
24_143,0.999952386954
24_144,0.999911814051
24_145,0.999997116564
24_146,0.999975112911
24_147,0.999968113573
24_148,0.999983678478
24_149,0.999966854585
24_150,0.999894451573
24_151,0.999818106341
24_152,0.99999638135
24_153,0.999892398473
24_154,0.999938233552
24_155,0.999915512229
24_156,0.999984781271
24_157,0.99999429029
24_158,0.999964076713
24_159,0.999989764621
24_160,0.999966969997
24_161,0.999983826536
24_162,0.999963996388
24_163,0.999995101554
24_164,0.999954575371
24_165,0.999977747451
24_166,0.999968262825
24_167,0.999932588746
24_168,0.999890436029
24_169,0.999964240723
24_170,0.999811313913
24_171,0.999985174982
24_172,0.999947073747
24_173,0.999985133176
24_174,0.99987462341
24_175,0.999999037374
24_176,0.999984217508
24_177,0.999970911552
24_178,0.999965858269
24_179,0.999928224978
24_180,0.999997844606
24_181,0.999983958882
24_182,0.999955024009
24_183,0.999986462145
24_184,0.999923714152
24_185,0.999869072009
24_186,0.999919588592
24_187,0.999987688978
24_188,0.999891189615
24_189,0.999991524793
24_190,0.999913929781
24_191,0.999976577836
24_192,0.999971411473
24_193,0.999976868216
24_194,0.999994339915
24_195,0.9999700148
24_196,0.999964863428
24_197,0.999974701944
24_198,0.999998915627
24_199,0.99993775433
24_200,0.99994631553
25_1,0.999990209223
25_2,0.999896676964
25_3,0.999998311679
25_4,0.999998946472
25_5,0.999945477338
25_6,0.999980264756
25_7,0.999972979439
25_8,0.999999683983
25_9,0.999981178607
25_10,0.999999864941
25_11,0.999981923363
25_12,0.999998394697
25_13,0.99995983592
25_14,0.999995442531
25_15,0.999947591393
25_16,0.999739008794
25_17,0.999998207153
25_18,0.999907562202
25_19,0.999951202844
25_20,0.999998978619
25_21,0.999961328813
25_22,0.999996957299
25_23,0.999995589442
25_24,0.999997950728
25_25,0.999911701394
25_26,0.999996705226
25_27,0.999998957367
25_28,0.999999740894
25_29,0.999991819816
25_30,0.999996061319
25_31,0.999995140008
25_32,0.999870528846
25_33,0.999995865987
25_34,0.999998204124
25_35,0.999999891397
25_36,0.999995476943
25_37,0.999998285958
25_38,0.999998908291
25_39,0.99991452298
25_40,0.999926616102
25_41,0.999999870365
25_42,0.999999544717
25_43,0.999849367868
25_44,0.999984147492
25_45,0.999995351114
25_46,0.999999449415
25_47,0.999984200753
25_48,0.999902201679
25_49,0.999965733763
25_50,0.999996701429
25_51,0.99999952814
25_52,0.999901840437
25_53,0.999999938599
25_54,0.999805423644
25_55,0.999806670519
25_56,0.999983060714
25_57,0.999987277985
25_58,0.999995753404
25_59,0.999945698839
25_60,0.999983013787
25_61,0.999994858221
25_62,0.999981838275
25_63,0.999975250326
25_64,0.999981599548
25_65,0.999996992089
25_66,0.999929043415
25_67,0.999964306234
25_68,0.999891012929
25_69,0.999870652309
25_70,0.999988814932
25_71,0.99999489343
25_72,0.999972140384
25_73,0.999993268242
25_74,0.999951205475
25_75,0.999945103368
25_76,0.99999097997
25_77,0.999996262939
25_78,0.9998913913
25_79,0.999971434412
25_80,0.999995110138
25_81,0.999983477054
25_82,0.999973976756
25_83,0.999978076417
25_84,0.99999749983
25_85,0.999985111522
25_86,0.999886271612
25_87,0.999904082091
25_88,0.999988111604
25_89,0.999992942654
25_90,0.999877173421
25_91,0.999992215298
25_92,0.999992975172
25_93,0.999927522068
25_94,0.999995038864
25_95,0.999979556596
25_96,0.999871964424
25_97,0.99981709578
25_98,0.999930398424
25_99,0.999997327453
25_100,0.999989467879
25_101,0.999996100912
25_102,0.999970510998
25_103,0.999998291734
25_104,0.999889976082
25_105,0.999962734522
25_106,0.999940561994
25_107,0.999991168856
25_108,0.999852442906
25_109,0.999965961526
25_110,0.99996434603
25_111,0.99994409092
25_112,0.999999641586
25_113,0.999821067065
25_114,0.999998002424
25_115,0.999999852962
25_116,0.99999375576
25_117,0.999968788783
25_118,0.999988116262
25_119,0.999987707618
25_120,0.999997744088
25_121,0.99998200598
25_122,0.999955638826
25_123,0.999980812821
25_124,0.999862952633
25_125,0.999997179532
25_126,0.999938539524
25_127,0.999980409678
25_128,0.999876602253
25_129,0.999996605157
25_130,0.999951601653
25_131,0.999887555556
25_132,0.999942379474
25_133,0.999979692512
25_134,0.999998918289
25_135,0.999973069646
25_136,0.99987040367
25_137,0.999984039587
25_138,0.999992887813
25_139,0.999981622658
25_140,0.999963668026
25_141,0.99988377595
25_142,0.999888761816
25_143,0.999957686996
25_144,0.999984443855
25_145,0.999999926522
25_146,0.999921581176
25_147,0.999998652684
25_148,0.99991439912
25_149,0.999999700665
25_150,0.999961044908
25_151,0.999992444845
25_152,0.999998213754
25_153,0.999871775126
25_154,0.999972773302
25_155,0.999949738537
25_156,0.99999554326
25_157,0.999993798781
25_158,0.999933954558
25_159,0.999994700725
25_160,0.999978737565
25_161,0.999928242611
25_162,0.999931636527
25_163,0.999991819197
25_164,0.999969097328
25_165,0.999980956968
25_166,0.999987573233
25_167,0.999987304292
25_168,0.999991700606
25_169,0.999967827604
25_170,0.999953577306
25_171,0.999993667125
25_172,0.999935638145
25_173,0.999895761445
25_174,0.999999673206
25_175,0.999893578045
25_176,0.999937444046
25_177,0.999990567093
25_178,0.999998348553
25_179,0.999919967077
25_180,0.999912964536
25_181,0.999999975076
25_182,0.999958925884
25_183,0.999962245737
25_184,0.999940362292
25_185,0.999994924944
25_186,0.999886673705
25_187,0.99997982212
25_188,0.99995792462
25_189,0.99993913345
25_190,0.999999617605
25_191,0.99998950565
25_192,0.999973221734
25_193,0.999999105256
25_194,0.999993649822
25_195,0.999982253577
25_196,0.999999881582
25_197,0.999950847572
25_198,0.999989594308
25_199,0.999999438683
25_200,0.999995527825
26_1,0.999997437157
26_2,0.999994788871
26_3,0.999945055799
26_4,0.999996232538
26_5,0.999947515003
26_6,0.999940146003
26_7,0.999981201499
26_8,0.999999165985
26_9,0.999971179129
26_10,0.999942490086
26_11,0.999982746521
26_12,0.999950781157
26_13,0.999943687786
26_14,0.999978795477
26_15,0.999979503515
