driver_trip,prob
1101_10,0.893104343139
1101_11,0.483434620495
1101_12,0.841460389985
1101_13,0.9520254333
1101_14,0.427929982779
1101_15,0.956032672683
1101_16,0.636821868573
1101_17,0.888944699089
1101_18,0.799382811194
1101_19,0.828109087799
1101_20,0.559363240221
1101_21,0.878158122457
1101_22,0.949398358473
1101_23,0.804633761972
1101_24,0.801308189978
1101_25,0.581755388028
1101_26,0.899513919441
1101_27,0.862685525166
1101_28,0.873042782566
1101_29,0.857274085116
1101_30,0.859641040449
1101_31,0.832136222466
1101_32,0.800889471507
1101_33,0.937042917426
1101_34,0.339703367823
1101_35,0.579403868726
1101_36,0.954244480524
1101_37,0.630765210092
1101_38,0.890132173912
1101_39,0.61177575184
1101_40,0.955432555234
1101_41,0.834748604747
1101_42,0.894445180184
1101_43,0.922102119856
1101_44,0.965753589571
1101_45,0.737033093782
1101_46,0.657798489815
1101_47,0.970891557117
1101_48,0.343288767414
1101_49,0.867826563541
1101_50,0.652287564903
1101_51,0.87749509682
1101_52,0.294904285907
1101_53,0.864712544159
1101_54,0.932046275905
1101_55,0.729073603273
1101_56,0.377319619133
1101_57,0.434560587215
1101_58,0.825040390544
1101_59,0.650220916163
1101_60,0.149146383572
1101_61,0.870234014941
1101_62,0.866033147629
1101_63,0.406418317638
1101_64,0.568258454169
1101_65,0.327131851969
1101_66,0.936789387223
1101_67,0.84605105013
1101_68,0.545310456063
1101_69,0.926164025447
1101_70,0.720074755804
1101_71,0.410005298036
1101_72,0.879178306324
1101_73,0.870978873188
1101_74,0.827783906438
1101_75,0.433997103725
1101_76,0.92865491234
1101_77,0.855173638064
1101_78,0.894636174239
1101_79,0.933849730581
1101_80,0.78370983067
1101_81,0.909385759654
1101_82,0.265387591047
1101_83,0.421139964807
1101_84,0.968301322956
1101_85,0.460688799363
1101_86,0.828339821086
1101_87,0.668362814288
1101_88,0.933430626255
1101_89,0.830666318691
1101_90,0.677777221233
1101_91,0.844073141676
1101_92,0.942204897066
1101_93,0.939123592377
1101_94,0.941016278843
1101_95,0.824334224203
1101_96,0.821098866324
1101_97,0.936558542724
1101_98,0.741725445554
1101_99,0.4498256239
1101_100,0.382622186981
1101_101,0.782452463026
1101_102,0.184759082244
1101_103,0.626593184471
1101_104,0.604787528058
1101_105,0.672492256815
1101_106,0.775296755028
1101_107,0.647687047963
1101_108,0.15002683331
1101_109,0.266605902493
1101_110,0.160132491545
1101_111,0.939032122627
1101_112,0.937290697972
1101_113,0.918250650435
1101_114,0.434087244572
1101_115,0.718330184781
1101_116,0.923633678979
1101_117,0.631007903251
1101_118,0.858898580205
1101_119,0.636245828065
1101_120,0.689259869093
1101_121,0.86145976127
1101_122,0.664861872799
1101_123,0.731742429112
1101_124,0.534344952233
1101_125,0.550851554093
1101_126,0.935811097848
1101_127,0.951979049773
1101_128,0.894370760373
1101_129,0.547390380059
1101_130,0.922531795065
1101_131,0.67149958532
1101_132,0.771029158371
1101_133,0.886898091611
1101_134,0.67536955162
1101_135,0.962439193391
1101_136,0.678806864045
1101_137,0.570999432293
1101_138,0.263543983462
1101_139,0.73197926445
1101_140,0.733326092677
1101_141,0.166639226937
1101_142,0.921145119951
1101_143,0.698478971404
1101_144,0.929495529561
1101_145,0.924149165022
1101_146,0.938367010072
1101_147,0.211079795161
1101_148,0.761218205575
1101_149,0.415640945723
1101_150,0.289667607616
1101_151,0.46848754946
1101_152,0.343922488356
1101_153,0.822164251295
1101_154,0.918758315856
1101_155,0.487010676475
1101_156,0.928737393314
1101_157,0.932227546067
1101_158,0.447504905334
1101_159,0.921824336541
1101_160,0.565540773487
1101_161,0.836052807889
1101_162,0.539838756573
1101_163,0.838081361749
1101_164,0.909625148655
1101_165,0.591167035716
1101_166,0.389312433964
1101_167,0.171020624854
1101_168,0.519562410476
1101_169,0.697477839617
1101_170,0.946020246104
1101_171,0.73041062233
1101_172,0.605853209827
1101_173,0.615632834739
1101_174,0.902735875029
1101_175,0.945165654487
1101_176,0.36182962558
1101_177,0.924518463828
1101_178,0.32463419242
1101_179,0.912098112562
1101_180,0.820423510567
1101_181,0.716260422687
1101_182,0.561886468792
1101_183,0.321288503941
1101_184,0.473039727808
1101_185,0.885040994333
1101_186,0.91548458932
1101_187,0.679422341298
1101_188,0.617882373827
1101_189,0.578194068524
1101_190,0.74199526284
1101_191,0.634401187408
1101_192,0.497037235118
1101_193,0.726221683294
1101_194,0.81421929526
1101_195,0.809899051497
1101_196,0.924536403341
1101_197,0.453254785585
1101_198,0.572587272804
1101_199,0.823199401223
1101_200,0.947714847962
1102_1,0.444048997066
1102_2,0.277978787023
1102_3,0.87495127844
1102_4,0.782236742529
1102_5,0.413354699224
1102_6,0.686327081432
1102_7,0.908134626728
1102_8,0.815087293835
1102_9,0.82937912972
1102_10,0.714821845294
1102_11,0.177468487102
1102_12,0.605786006948
1102_13,0.931235514571
1102_14,0.894118360911
1102_15,0.263048845467
1102_16,0.694869302444
1102_17,0.954625965113
1102_18,0.92203336489
1102_19,0.674398390357
1102_20,0.929575864117
1102_21,0.549011212742
1102_22,0.667063477322
1102_23,0.75909378689
1102_24,0.914649758862
1102_25,0.513623430417
1102_26,0.338775815409
1102_27,0.701026054957
1102_28,0.803404966748
1102_29,0.846828049234
1102_30,0.877902732691
1102_31,0.619097176168
1102_32,0.431594121809
1102_33,0.291393841417
1102_34,0.481201865649
1102_35,0.835102499126
1102_36,0.789346496014
1102_37,0.90831430459
1102_38,0.357937721384
1102_39,0.818464940586
1102_40,0.67163016436
1102_41,0.377217716962
1102_42,0.444348537544
1102_43,0.919963509009
1102_44,0.681760556881
1102_45,0.856109942726
1102_46,0.513964907524
1102_47,0.594426207196
1102_48,0.513481997339
1102_49,0.841140713088
1102_50,0.820791507529
1102_51,0.607287654232
1102_52,0.236217221374
1102_53,0.764674329799
1102_54,0.688388749717
1102_55,0.783939943429
1102_56,0.8431806802
1102_57,0.8429840108
1102_58,0.522982332996
1102_59,0.384127077228
1102_60,0.229518589165
1102_61,0.816529564104
1102_62,0.728162651321
1102_63,0.638396021838
1102_64,0.766893380338
1102_65,0.650149081342
1102_66,0.815991535031
1102_67,0.413650849304
1102_68,0.89937415186
1102_69,0.88192659545
1102_70,0.923423889879
1102_71,0.875956615341
1102_72,0.746548669293
1102_73,0.826419276154
1102_74,0.864526672696
1102_75,0.919794797713
1102_76,0.27064923766
1102_77,0.230292792025
1102_78,0.779150873183
1102_79,0.759852161645
1102_80,0.610750246503
1102_81,0.886950012998
1102_82,0.90913747829
1102_83,0.412808156391
1102_84,0.15613420109
1102_85,0.815726519254
1102_86,0.850642023844
1102_87,0.700724368099
1102_88,0.923206822174
1102_89,0.578723249319
1102_90,0.569575472364
1102_91,0.652999362648
1102_92,0.899245357861
1102_93,0.553784021595
1102_94,0.58525157315
1102_95,0.510818989029
1102_96,0.886743167314
1102_97,0.724327596991
1102_98,0.869538306539
1102_99,0.687012379134
1102_100,0.730877061971
1102_101,0.485859412284
1102_102,0.94195941866
1102_103,0.868471645708
1102_104,0.736320974765
1102_105,0.876826193745
1102_106,0.6452778559
1102_107,0.627279916166
1102_108,0.797821138179
1102_109,0.897835731357
1102_110,0.825740205954
1102_111,0.871551908852
1102_112,0.506695828838
1102_113,0.856579363062
1102_114,0.564200350763
1102_115,0.576418460143
1102_116,0.426593478617
1102_117,0.484461587544
1102_118,0.103115072262
1102_119,0.501731468001
1102_120,0.689606394961
1102_121,0.77455792537
1102_122,0.843576394559
1102_123,0.432547420484
1102_124,0.800014843227
1102_125,0.899380257341
1102_126,0.771972117351
1102_127,0.450016761626
1102_128,0.902835076145
1102_129,0.800829705387
1102_130,0.841428961904
1102_131,0.860632754519
1102_132,0.886301973718
1102_133,0.593598534848
1102_134,0.88106343399
1102_135,0.665713233002
1102_136,0.217383833653
1102_137,0.45096967122
1102_138,0.872047501399
1102_139,0.564843865521
1102_140,0.872723388692
1102_141,0.877928365314
1102_142,0.89673293744
1102_143,0.906608393148
1102_144,0.803767015104
1102_145,0.723959797356
1102_146,0.473020660506
1102_147,0.942448227277
1102_148,0.721794864372
1102_149,0.693119485872
1102_150,0.197494287334
1102_151,0.75676248237
1102_152,0.769231106962
1102_153,0.653713562538
1102_154,0.599647290352
1102_155,0.912059224427
1102_156,0.867442339284
1102_157,0.7378325851
1102_158,0.489324949254
1102_159,0.656779773518
1102_160,0.383541537019
1102_161,0.90620874546
1102_162,0.895080369862
1102_163,0.858350623708
1102_164,0.715939808531
1102_165,0.904423130903
1102_166,0.876578783337
1102_167,0.864913250177
1102_168,0.63014105662
1102_169,0.621992365538
1102_170,0.852433765605
1102_171,0.593543935685
1102_172,0.511179358597
1102_173,0.915036870458
1102_174,0.79381071368
1102_175,0.871905818388
1102_176,0.929832611963
1102_177,0.711980369356
1102_178,0.604519249546
1102_179,0.576555901993
1102_180,0.421202134251
1102_181,0.545822181756
1102_182,0.650334876609
1102_183,0.932859267457
1102_184,0.360093370682
1102_185,0.914516921939
1102_186,0.591120475378
1102_187,0.343013638743
1102_188,0.868849989467
1102_189,0.463399964682
1102_190,0.497661575744
1102_191,0.300605359869
1102_192,0.886702476103
1102_193,0.617697845708
1102_194,0.334846304002
1102_195,0.722326882938
1102_196,0.845153176676
1102_197,0.754141718352
1102_198,0.379890921915
1102_199,0.662675286534
1102_200,0.91038923134
1103_1,0.57491975191
1103_2,0.848834999816
1103_3,0.55143304357
1103_4,0.416728313698
1103_5,0.571877006289
1103_6,0.694813122254
1103_7,0.496066239568
1103_8,0.855152042941
1103_9,0.665753881821
1103_10,0.561914499569
1103_11,0.224270277585
1103_12,0.829422613541
1103_13,0.864408917208
1103_14,0.771926624342
1103_15,0.734684125217
1103_16,0.569447867838
1103_17,0.437616036766
1103_18,0.336843955041
1103_19,0.273579018567
1103_20,0.475469941843
1103_21,0.634189112785
1103_22,0.403385354748
1103_23,0.667494644489
1103_24,0.603696338111
1103_25,0.625562929495
1103_26,0.48242828832
1103_27,0.835445107993
1103_28,0.823328156101
1103_29,0.767372626772
1103_30,0.812629663241
1103_31,0.488425064483
1103_32,0.722221666652
1103_33,0.735149134136
1103_34,0.547971958298
1103_35,0.7819986085
1103_36,0.468237888179
1103_37,0.619571112798
1103_38,0.616161606828
1103_39,0.707190521602
1103_40,0.785985460128
1103_41,0.730887687615
1103_42,0.690062146469
1103_43,0.247419597596
1103_44,0.823065859717
1103_45,0.840353691452
1103_46,0.51518460308
1103_47,0.832352499631
1103_48,0.713662539322
1103_49,0.664044809202
1103_50,0.65996544665
1103_51,0.811939775472
1103_52,0.262259049424
1103_53,0.859293072904
1103_54,0.580284427141
1103_55,0.649275181777
1103_56,0.726205354998
1103_57,0.628596445008
1103_58,0.600065070053
1103_59,0.708468495623
1103_60,0.768150091107
1103_61,0.678016370344
1103_62,0.738811522863
1103_63,0.646937440627
1103_64,0.77326621413
1103_65,0.688139159712
1103_66,0.6754611941
1103_67,0.675317916238
1103_68,0.619590534617
1103_69,0.473402466817
1103_70,0.709460816785
1103_71,0.677272875682
1103_72,0.345794179898
1103_73,0.587313888982
1103_74,0.85147076199
1103_75,0.659134966919
1103_76,0.773137095959
1103_77,0.719974678161
1103_78,0.532556287257
1103_79,0.354958164029
1103_80,0.754592899134
1103_81,0.564591867191
1103_82,0.479221342419
1103_83,0.544530146322
1103_84,0.711894310566
1103_85,0.783281089844
1103_86,0.404600294283
1103_87,0.582829260952
1103_88,0.740655401943
1103_89,0.696360224793
1103_90,0.831703031546
1103_91,0.786356263479
1103_92,0.626827901902
1103_93,0.654955285982
1103_94,0.807122508496
1103_95,0.53362391508
1103_96,0.341843556078
1103_97,0.754896281656
1103_98,0.493292715666
1103_99,0.684037475115
1103_100,0.252404588983
1103_101,0.809609594615
1103_102,0.826180617309
1103_103,0.814764096396
1103_104,0.595074987559
1103_105,0.525048327596
1103_106,0.733250803181
1103_107,0.767640390456
1103_108,0.598903166229
1103_109,0.585655329225
1103_110,0.623725156987
1103_111,0.748329094067
1103_112,0.608105142039
1103_113,0.604220123118
1103_114,0.617675652562
1103_115,0.234748590692
1103_116,0.793687771473
1103_117,0.218663288629
1103_118,0.794579686285
1103_119,0.496432432134
1103_120,0.84006286044
1103_121,0.853793329407
1103_122,0.297496787624
1103_123,0.402857844763
1103_124,0.551844527116
1103_125,0.887116292241
1103_126,0.624736073391
1103_127,0.740427307117
1103_128,0.430372624727
1103_129,0.374615533764
1103_130,0.380676300671
1103_131,0.543779107515
1103_132,0.574194444243
1103_133,0.598237797822
1103_134,0.745912805552
1103_135,0.591278645797
1103_136,0.214260885472
1103_137,0.386267998491
1103_138,0.843120646823
1103_139,0.484507022668
1103_140,0.276934847872
1103_141,0.696214287876
1103_142,0.499969478196
1103_143,0.760607798017
1103_144,0.852753712379
1103_145,0.820561988791
1103_146,0.893867406988
1103_147,0.843822852869
1103_148,0.393155006227
1103_149,0.852241696785
1103_150,0.705135463389
1103_151,0.415859672579
1103_152,0.742932915917
1103_153,0.492533802963
1103_154,0.346041949053
1103_155,0.412655906412
1103_156,0.881193034442
1103_157,0.534560554227
1103_158,0.573930726734
1103_159,0.539728745618
1103_160,0.744993493948
1103_161,0.64245837809
1103_162,0.84173981219
1103_163,0.501388358755
1103_164,0.847909852818
1103_165,0.759601293162
1103_166,0.761504350103
1103_167,0.902083093455
1103_168,0.583041515508
1103_169,0.422973899573
1103_170,0.711041970914
1103_171,0.23349368278
1103_172,0.64001547565
1103_173,0.731201642775
1103_174,0.609250482913
1103_175,0.661965570368
1103_176,0.714944611913
1103_177,0.747436422185
1103_178,0.794386147247
1103_179,0.391669813111
1103_180,0.70172949847
1103_181,0.830464577207
1103_182,0.40181723394
1103_183,0.812604415771
1103_184,0.317408312134
1103_185,0.799927631183
1103_186,0.254016651973
1103_187,0.809961415813
1103_188,0.676849337424
1103_189,0.615097791421
1103_190,0.646076900314
1103_191,0.777153317796
1103_192,0.495721038755
1103_193,0.414333167785
1103_194,0.572308333827
1103_195,0.746596181227
1103_196,0.292788971491
1103_197,0.682223557093
1103_198,0.424059369716
1103_199,0.559495041167
1103_200,0.296946103153
1104_1,0.622340862965
1104_2,0.719300082506
1104_3,0.25165748095
1104_4,0.418858652693
1104_5,0.947321040291
1104_6,0.408656420983
1104_7,0.890058441789
1104_8,0.949406539297
1104_9,0.604968609847
1104_10,0.51273833096
1104_11,0.526833321631
1104_12,0.733428179728
1104_13,0.359224646461
1104_14,0.699166782334
1104_15,0.394741264091
1104_16,0.695785390231
1104_17,0.923635767706
1104_18,0.93100697202
1104_19,0.459057812517
1104_20,0.950233117546
1104_21,0.930062120385
1104_22,0.751982720624
1104_23,0.734273684355
1104_24,0.9558161076
1104_25,0.921671848786
1104_26,0.0802334960032
1104_27,0.673484269578
1104_28,0.94338494757
1104_29,0.33619504027
1104_30,0.292275859113
1104_31,0.917316769728
1104_32,0.532947238703
1104_33,0.940073062568
1104_34,0.92884547435
1104_35,0.870038330561
1104_36,0.436999774183
1104_37,0.478719455245
1104_38,0.70492760324
1104_39,0.289372582713
1104_40,0.905341776084
1104_41,0.95219291607
1104_42,0.814338428845
1104_43,0.946004670985
1104_44,0.559908716013
1104_45,0.502065069649
1104_46,0.791474648937
1104_47,0.458614520516
1104_48,0.245901856405
1104_49,0.737500841015
1104_50,0.289491614909
1104_51,0.702779578946
1104_52,0.300925186177
1104_53,0.265856902426
1104_54,0.90736843697
1104_55,0.801663506807
1104_56,0.884786091738
1104_57,0.775422892437
1104_58,0.604276573852
1104_59,0.496666767208
1104_60,0.487430465237
1104_61,0.516569557549
1104_62,0.708893768933
1104_63,0.941400479329
1104_64,0.298419201213
1104_65,0.77258107611
1104_66,0.45367094193
1104_67,0.30464660598
1104_68,0.869220535732
1104_69,0.776404751824
1104_70,0.940840294907
1104_71,0.951330989013
1104_72,0.317374957338
1104_73,0.962373670115
1104_74,0.902526195621
1104_75,0.912987268091
1104_76,0.316888799009
1104_77,0.743417722873
1104_78,0.800730748811
1104_79,0.879788403605
1104_80,0.906705398889
1104_81,0.345697076921
1104_82,0.836495851669
1104_83,0.446959955295
1104_84,0.269911921239
1104_85,0.914061628382
1104_86,0.250330339178
1104_87,0.93312664387
1104_88,0.702579280455
1104_89,0.822356433039
1104_90,0.577456669774
1104_91,0.880996382266
1104_92,0.922055084347
1104_93,0.301825279712
1104_94,0.93195539002
1104_95,0.685259360945
1104_96,0.432503481519
1104_97,0.216552375596
1104_98,0.172376192976
1104_99,0.815223474905
1104_100,0.939707905483
1104_101,0.745803443561
1104_102,0.572651049841
1104_103,0.39701024838
1104_104,0.855269277837
1104_105,0.955622897927
1104_106,0.747862338058
1104_107,0.846536785591
1104_108,0.412929747187
1104_109,0.149274127775
1104_110,0.65099988764
1104_111,0.700723404691
1104_112,0.598694357599
1104_113,0.846393523123
1104_114,0.94079681547
1104_115,0.720239968093
1104_116,0.903024422242
1104_117,0.929228899776
1104_118,0.946374532699
1104_119,0.634627515742
1104_120,0.302804551955
1104_121,0.861499236374
1104_122,0.794306893081
1104_123,0.201992758811
1104_124,0.909300314707
1104_125,0.691796685865
1104_126,0.862383985323
1104_127,0.63084432294
1104_128,0.234369741422
1104_129,0.526529638193
1104_130,0.142168654084
1104_131,0.907189397359
1104_132,0.479237202609
1104_133,0.248175622006
1104_134,0.654243921355
1104_135,0.681352284223
1104_136,0.791934395448
1104_137,0.766138106441
1104_138,0.561922690407
1104_139,0.455312714548
1104_140,0.951116617236
1104_141,0.894105385273
1104_142,0.932865647208
1104_143,0.953615285598
1104_144,0.609356663186
1104_145,0.490763201627
1104_146,0.831581593447
1104_147,0.966522489769
1104_148,0.595011255268
1104_149,0.368297606613
1104_150,0.93989058168
1104_151,0.946519386042
1104_152,0.912277652767
1104_153,0.583718417056
1104_154,0.898510250752
1104_155,0.675533833836
1104_156,0.942632409549
1104_157,0.50114590045
1104_158,0.890738523448
1104_159,0.57281104628
1104_160,0.949204104421
1104_161,0.483732545686
1104_162,0.954908920065
1104_163,0.942248357346
1104_164,0.465652708414
1104_165,0.346262843347
1104_166,0.877214094822
1104_167,0.671072200363
1104_168,0.941012398184
1104_169,0.906197960545
1104_170,0.917798732785
1104_171,0.91282385251
1104_172,0.965218017626
1104_173,0.888433835386
1104_174,0.911185362549
1104_175,0.635171459462
1104_176,0.478599925883
1104_177,0.888060344946
1104_178,0.918369668198
1104_179,0.927509433652
1104_180,0.579451859701
1104_181,0.941784995205
1104_182,0.578126410407
1104_183,0.910507514475
1104_184,0.815250629011
1104_185,0.911768484218
1104_186,0.945393240007
1104_187,0.317359236143
1104_188,0.590592241831
1104_189,0.713119691796
1104_190,0.634913102389
1104_191,0.938647596838
1104_192,0.709729710076
1104_193,0.889381919164
1104_194,0.937688607667
1104_195,0.361369403369
1104_196,0.513529428969
1104_197,0.526212401991
1104_198,0.94154147885
1104_199,0.895099788371
1104_200,0.824376474555
1105_1,0.781869305339
1105_2,0.564539173642
1105_3,0.705417899657
1105_4,0.28450161322
1105_5,0.363966115006
1105_6,0.295461022513
1105_7,0.866951742737
1105_8,0.597324472227
1105_9,0.872939100435
1105_10,0.0357123812972
1105_11,0.62026589071
1105_12,0.817969547091
1105_13,0.570563007146
1105_14,0.633921589758
1105_15,0.856469625629
1105_16,0.577040346492
1105_17,0.859068971742
1105_18,0.839332258761
1105_19,0.556409391034
1105_20,0.892724482518
1105_21,0.821041634997
1105_22,0.886817514449
1105_23,0.338670899006
1105_24,0.477122588335
1105_25,0.5139213534
1105_26,0.64742925388
1105_27,0.674695286023
1105_28,0.85387183491
1105_29,0.547359651783
1105_30,0.361564752658
1105_31,0.718317570649
1105_32,0.685330632937
1105_33,0.882856120075
1105_34,0.853381014082
1105_35,0.744381059953
1105_36,0.378293637682
1105_37,0.504590687938
1105_38,0.714101797274
1105_39,0.562903193856
1105_40,0.863979221699
1105_41,0.826600293559
1105_42,0.37710722696
1105_43,0.893680032769
1105_44,0.921788203108
1105_45,0.538867786721
1105_46,0.890259429831
1105_47,0.829394837137
1105_48,0.710855929024
1105_49,0.687677694444
1105_50,0.635177705534
1105_51,0.950604287873
1105_52,0.785551000962
1105_53,0.2903782229
1105_54,0.50761473357
1105_55,0.443677839171
1105_56,0.470641363767
1105_57,0.672013099939
1105_58,0.871712488415
1105_59,0.697920924044
1105_60,0.912745708985
1105_61,0.697314231758
1105_62,0.396488448766
1105_63,0.75890564022
1105_64,0.448235997704
1105_65,0.606669478841
1105_66,0.695691752885
1105_67,0.785156969484
1105_68,0.202072109008
1105_69,0.881892119038
1105_70,0.664550397378
1105_71,0.403922448994
1105_72,0.711571604401
1105_73,0.844594910044
1105_74,0.511410340638
1105_75,0.866326674092
1105_76,0.501410447092
1105_77,0.487065193009
1105_78,0.790520240795
1105_79,0.642769201986
1105_80,0.20822991383
1105_81,0.906950090069
1105_82,0.621812563909
1105_83,0.217116871725
1105_84,0.228245978352
1105_85,0.689999832735
1105_86,0.73935509524
1105_87,0.640543802759
1105_88,0.770747984337
1105_89,0.639909477366
1105_90,0.375202605123
1105_91,0.362462783832
1105_92,0.651013905207
1105_93,0.275481224869
1105_94,0.74821561305
1105_95,0.44448623601
1105_96,0.722187183403
1105_97,0.241090356012
1105_98,0.87178819527
1105_99,0.47438635169
1105_100,0.628386175432
1105_101,0.817773562036
1105_102,0.513408802275
1105_103,0.478020431883
1105_104,0.620057306777
1105_105,0.342275666499
1105_106,0.576768121194
1105_107,0.343783684743
1105_108,0.631892542469
1105_109,0.83800905933
1105_110,0.793554689502
1105_111,0.726483364264
1105_112,0.547094259088
1105_113,0.813645800847
1105_114,0.648655778961
1105_115,0.838961963786
1105_116,0.917826813127
1105_117,0.610974996461
1105_118,0.441399566618
1105_119,0.616907413462
1105_120,0.739801829143
1105_121,0.603338991121
1105_122,0.817357026508
1105_123,0.785683359096
1105_124,0.169717294011
1105_125,0.881075156223
1105_126,0.839809997852
1105_127,0.930315626224
1105_128,0.883594248943
1105_129,0.911847648392
1105_130,0.889793830716
1105_131,0.356904186213
1105_132,0.714409068873
1105_133,0.760506831896
1105_134,0.954567105432
1105_135,0.798599254744
1105_136,0.886703944653
1105_137,0.763125936657
1105_138,0.589728705356
1105_139,0.619427457308
1105_140,0.8647072045
1105_141,0.488920062448
1105_142,0.712506869389
1105_143,0.89359019355
1105_144,0.594613101085
1105_145,0.524885024397
1105_146,0.514092917252
1105_147,0.699820279833
1105_148,0.890362292116
1105_149,0.478463680462
1105_150,0.740415077938
1105_151,0.883530212381
1105_152,0.57632788969
1105_153,0.38512589522
1105_154,0.867900588066
1105_155,0.943471564465
1105_156,0.461427814948
1105_157,0.373830790605
1105_158,0.47327404341
1105_159,0.911688049628
1105_160,0.906866744213
1105_161,0.730542969581
1105_162,0.899357575254
1105_163,0.832205726238
1105_164,0.481900363666
1105_165,0.859864188721
1105_166,0.364950125522
1105_167,0.740833114706
1105_168,0.707705690373
1105_169,0.852653180709
1105_170,0.698664386857
1105_171,0.668609956629
1105_172,0.615366615201
1105_173,0.849100849889
1105_174,0.650449103524
1105_175,0.882457675051
1105_176,0.894994201687
1105_177,0.383278930332
1105_178,0.786157060865
1105_179,0.246096470553
1105_180,0.27655581082
1105_181,0.638991972198
1105_182,0.834142080797
1105_183,0.31096458005
1105_184,0.57612889741
1105_185,0.917375981424
1105_186,0.518729947222
1105_187,0.673218332554
1105_188,0.717460499371
1105_189,0.914527913007
1105_190,0.668219833745
1105_191,0.252578861847
1105_192,0.900624449385
1105_193,0.759869166785
1105_194,0.54356739748
1105_195,0.545252922977
1105_196,0.566745239648
1105_197,0.930948827183
1105_198,0.701278130261
1105_199,0.667263281663
1105_200,0.701717091869
1106_1,0.610604389363
1106_2,0.597426356959
1106_3,0.85266024026
1106_4,0.44340056495
1106_5,0.814981850947
1106_6,0.735872809861
1106_7,0.816320504849
1106_8,0.0453711915511
1106_9,0.417786359011
1106_10,0.47689243922
1106_11,0.641342587793
1106_12,0.924684500552
1106_13,0.789288900031
1106_14,0.614754228521
1106_15,0.644710265851
1106_16,0.713462711198
1106_17,0.823065012343
1106_18,0.592876243114
1106_19,0.851086075912
1106_20,0.529471421547
1106_21,0.833557810367
1106_22,0.570602562222
1106_23,0.638285760985
1106_24,0.900574792872
1106_25,0.695441879314
1106_26,0.676097143639
1106_27,0.548985276688
1106_28,0.466735215478
1106_29,0.902842647237
1106_30,0.95178645744
1106_31,0.916751986137
1106_32,0.919828573523
1106_33,0.920124715464
1106_34,0.901915966963
1106_35,0.665631918711
1106_36,0.938182778533
1106_37,0.50918637652
1106_38,0.965416235596
1106_39,0.907987571683
1106_40,0.797899096438
1106_41,0.527581770157
1106_42,0.915967734905
1106_43,0.448482474101
1106_44,0.660666622002
1106_45,0.954855004951
1106_46,0.896395438083
1106_47,0.503754799621
1106_48,0.823293391535
1106_49,0.676116369119
1106_50,0.755670447448
1106_51,0.742592042679
1106_52,0.766743283083
1106_53,0.907298152512
1106_54,0.957450381408
1106_55,0.830399107448
1106_56,0.52531099022
1106_57,0.442935021388
1106_58,0.85407378148
1106_59,0.207770783123
1106_60,0.914128979226
1106_61,0.573806866602
1106_62,0.914214488408
1106_63,0.705977776924
1106_64,0.751432775357
1106_65,0.504471504396
1106_66,0.719349482938
1106_67,0.763280874174
1106_68,0.484072936684
1106_69,0.376639925294
1106_70,0.959626377746
1106_71,0.64151604032
1106_72,0.778013877478
1106_73,0.807820043043
1106_74,0.835009499476
1106_75,0.658987739776
1106_76,0.803359034314
1106_77,0.518756437024
1106_78,0.248047437627
1106_79,0.771809269535
1106_80,0.861383355425
1106_81,0.646227009211
1106_82,0.779884240457
1106_83,0.959643194336
1106_84,0.911581100282
1106_85,0.927050933386
1106_86,0.682798137387
1106_87,0.885609062379
1106_88,0.641000486227
1106_89,0.796526958633
1106_90,0.909615799934
1106_91,0.934380194283
1106_92,0.443273860691
1106_93,0.881156955399
1106_94,0.448310996412
1106_95,0.634884248423
1106_96,0.858089817483
1106_97,0.88602321238
1106_98,0.385342521875
1106_99,0.844122518574
1106_100,0.859544484908
1106_101,0.846644886826
1106_102,0.772484333858
1106_103,0.848147818322
1106_104,0.427151391914
1106_105,0.843147795705
1106_106,0.60161277781
1106_107,0.605598305067
1106_108,0.712399602122
1106_109,0.92106620666
1106_110,0.314043086796
1106_111,0.765973773001
1106_112,0.648597995268
1106_113,0.242229806681
1106_114,0.850813109483
1106_115,0.645671307
1106_116,0.774569844743
1106_117,0.930144850585
1106_118,0.938730391325
1106_119,0.543109950991
1106_120,0.388516234172
1106_121,0.821935507381
1106_122,0.76316392655
1106_123,0.79068937675
1106_124,0.620581502789
1106_125,0.834298243335
1106_126,0.779552928389
1106_127,0.870165514523
1106_128,0.786542730377
1106_129,0.390207676895
1106_130,0.958160106181
1106_131,0.928400569172
1106_132,0.38265642935
1106_133,0.866007399394
1106_134,0.712910399105
1106_135,0.658963348611
1106_136,0.616505832176
1106_137,0.568857411278
1106_138,0.231444920395
1106_139,0.463837113237
1106_140,0.592606776698
1106_141,0.912530200207
1106_142,0.971942919448
1106_143,0.854839036746
1106_144,0.816365731968
1106_145,0.950553921613
1106_146,0.443206466918
1106_147,0.872270762837
1106_148,0.861515497483
1106_149,0.885694675482
1106_150,0.556888349822
1106_151,0.945356712019
1106_152,0.651248763965
1106_153,0.781017895956
1106_154,0.711056188692
1106_155,0.83582435091
1106_156,0.763350951893
1106_157,0.732355995252
1106_158,0.640803066549
1106_159,0.435649983948
1106_160,0.427782080018
1106_161,0.766271374678
1106_162,0.918949969031
1106_163,0.716447986838
1106_164,0.91226170391
1106_165,0.580184652213
1106_166,0.651163351323
1106_167,0.392308036874
1106_168,0.702704264747
1106_169,0.88680793665
1106_170,0.366742937118
1106_171,0.891747261625
1106_172,0.753158439304
1106_173,0.619502203978
1106_174,0.531792182068
