driver_trip,prob
1330_122,0.99993930458
1330_123,0.0360231464349
1330_124,0.789325625161
1330_125,0.0913272345873
1330_126,3.81443703845e-07
1330_127,0.999916255847
1330_128,0.999954042557
1330_129,0.999963365413
1330_130,2.58991024182e-07
1330_131,0.999899739797
1330_132,0.999817537313
1330_133,0.999489039714
1330_134,3.61086726316e-05
1330_135,0.999882155346
1330_136,0.999743403652
1330_137,0.999611955912
1330_138,0.999801032346
1330_139,0.000717544374887
1330_140,0.999281660425
1330_141,0.99962047325
1330_142,0.999873297204
1330_143,0.999965269403
1330_144,0.989268627668
1330_145,0.999662062479
1330_146,0.999847383221
1330_147,0.999976217673
1330_148,0.999970943337
1330_149,0.00890759124204
1330_150,5.70041166768e-05
1330_151,0.999494431573
1330_152,0.999929761926
1330_153,0.999671506291
1330_154,0.9959617861
1330_155,0.00011507610019
1330_156,3.97816106612e-07
1330_157,0.999964207283
1330_158,0.999763225064
1330_159,0.999981260904
1330_160,0.944849443616
1330_161,0.969560365812
1330_162,0.978244021714
1330_163,0.999951598256
1330_164,0.999511360316
1330_165,0.0518431456966
1330_166,0.915682146277
1330_167,0.999902750889
1330_168,0.999814814806
1330_169,0.999819887871
1330_170,0.00572403480613
1330_171,0.999018706824
1330_172,9.97410839406e-05
1330_173,0.0393077624561
1330_174,0.995056685719
1330_175,0.999831063973
1330_176,0.999821235836
1330_177,0.998547181559
1330_178,0.999970042674
1330_179,0.999984051897
1330_180,0.197387455524
1330_181,0.652731426682
1330_182,0.999672439634
1330_183,0.999126704221
1330_184,0.0472774791002
1330_185,0.997832810198
1330_186,0.999986877765
1330_187,0.999960723332
1330_188,0.0012341191618
1330_189,0.999796394455
1330_190,0.996687554736
1330_191,0.999801702912
1330_192,0.000330949277424
1330_193,0.99971359283
1330_194,0.999453259102
1330_195,0.99998034285
1330_196,4.693705975e-07
1330_197,0.999287936039
1330_198,0.999964012421
1330_199,0.999844067974
1330_200,6.94839840221e-07
1331_1,0.999930224364
1331_2,0.998244761572
1331_3,0.295821629633
1331_4,0.998110769393
1331_5,0.00111755176925
1331_6,0.997731930753
1331_7,0.999807809198
1331_8,0.998903916128
1331_9,0.0147876706986
1331_10,0.993819137768
1331_11,0.776505126023
1331_12,0.999643119783
1331_13,0.998557010149
1331_14,0.997487355808
1331_15,0.971838942603
1331_16,0.990039717889
1331_17,9.46954924547e-05
1331_18,0.0260819029661
1331_19,0.999969615332
1331_20,0.79146046799
1331_21,0.999966268757
1331_22,0.99986478049
1331_23,0.89168950414
1331_24,0.999429457936
1331_25,0.000690834256805
1331_26,0.0167641381846
1331_27,0.037574208539
1331_28,0.996929118597
1331_29,0.998210290549
1331_30,0.999621254341
1331_31,0.99939355267
1331_32,0.92961892612
1331_33,0.999133932943
1331_34,0.111060241767
1331_35,0.999452155594
1331_36,0.999669811446
1331_37,0.00177008238547
1331_38,0.998087871437
1331_39,0.000248398166177
1331_40,0.999219496996
1331_41,3.38941838568e-05
1331_42,0.99896072441
1331_43,0.999551099716
1331_44,0.999653442892
1331_45,0.999566564584
1331_46,0.999228408704
1331_47,0.999618899488
1331_48,0.996389359329
1331_49,0.99940179809
1331_50,0.999561369364
1331_51,0.0311453694383
1331_52,0.99912200201
1331_53,0.995144595934
1331_54,0.00442683571949
1331_55,0.429402313848
1331_56,0.99983617912
1331_57,0.998952187019
1331_58,0.998069477804
1331_59,0.140092326584
1331_60,0.940229072463
1331_61,0.996267389096
1331_62,0.999670063943
1331_63,0.788203767681
1331_64,1.05329488849e-05
1331_65,0.999448735424
1331_66,0.95535779762
1331_67,0.999670297178
1331_68,0.0306348214152
1331_69,0.999904671664
1331_70,0.0565556130306
1331_71,0.0007408249054
1331_72,0.99949170629
1331_73,0.998588487188
1331_74,0.999632120908
1331_75,0.999828252204
1331_76,0.773447863464
1331_77,0.889502533778
1331_78,0.0534463464509
1331_79,0.999157242069
1331_80,0.999402468872
1331_81,0.380405178938
1331_82,0.998040635615
1331_83,0.998336333748
1331_84,0.999861781015
1331_85,0.000623018276388
1331_86,0.962772406459
1331_87,0.995532528039
1331_88,0.999547586851
1331_89,0.7754033624
1331_90,0.999387918624
1331_91,2.60605146541e-05
1331_92,0.997938005189
1331_93,0.000963362013692
1331_94,0.999635116053
1331_95,0.998801834001
1331_96,0.547784236439
1331_97,0.998775414402
1331_98,0.617159174046
1331_99,0.998762464871
1331_100,0.998394472759
1331_101,0.999824924949
1331_102,0.998360549987
1331_103,0.994185013464
1331_104,0.999650246136
1331_105,0.930595304411
1331_106,0.998755630164
1331_107,0.999971507143
1331_108,0.999787133709
1331_109,0.810781020116
1331_110,0.999680597017
1331_111,0.981002508246
1331_112,0.000131620677101
1331_113,0.909316030561
1331_114,0.0336480555432
1331_115,0.15303950066
1331_116,0.998501036867
1331_117,0.999795534411
1331_118,0.998464383887
1331_119,0.998512303646
1331_120,0.999601298155
1331_121,0.996403806252
1331_122,0.553629092835
1331_123,0.999733557035
1331_124,0.00178019109129
1331_125,0.999368380527
1331_126,0.54325636649
1331_127,0.995536848393
1331_128,0.989195029533
1331_129,8.75082322938e-07
1331_130,0.891667353732
1331_131,0.998809206602
1331_132,0.999772846648
1331_133,0.999753313472
1331_134,0.99932926982
1331_135,0.999152473923
1331_136,0.000303291029433
1331_137,0.0572559052031
1331_138,0.976222322655
1331_139,0.999160115407
1331_140,0.999572412034
1331_141,0.111715983652
1331_142,0.999923586786
1331_143,0.28802796056
1331_144,0.999547997819
1331_145,0.998518288909
1331_146,0.999762377778
1331_147,0.702896849888
1331_148,0.202226792631
1331_149,0.000424126234623
1331_150,0.997569717767
1331_151,0.000272357487119
1331_152,0.0536343039209
1331_153,0.997919852856
1331_154,4.32870472611e-06
1331_155,0.97398627754
1331_156,0.999698999167
1331_157,0.999523415831
1331_158,0.999169247898
1331_159,0.998748608978
1331_160,0.998232278568
1331_161,0.0491568878454
1331_162,0.998417113026
1331_163,0.0593189104251
1331_164,1.68640004866e-05
1331_165,0.999650000218
1331_166,0.998556106385
1331_167,0.999690871599
1331_168,0.998930531615
1331_169,0.358074597386
1331_170,4.49960664184e-05
1331_171,0.999742767734
1331_172,0.0151160635726
1331_173,0.999712776409
1331_174,0.999054298445
1331_175,0.999749643688
1331_176,4.45152214065e-05
1331_177,0.000686722392522
1331_178,0.99841367542
1331_179,0.999130482109
1331_180,0.000539383620089
1331_181,0.99992991446
1331_182,0.00137479819271
1331_183,0.0828480456429
1331_184,0.998688656703
1331_185,0.510341739023
1331_186,0.999913312271
1331_187,0.99966202633
1331_188,0.999235509074
1331_189,0.999766199094
1331_190,0.998751899255
1331_191,7.88034155843e-05
1331_192,0.9211105484
1331_193,0.999506392471
1331_194,0.832890988234
1331_195,0.999043359044
1331_196,0.999798376774
1331_197,0.349615802646
1331_198,0.014693403509
1331_199,0.988211217338
1331_200,0.999430467088
1332_1,0.0017783359659
1332_2,0.0260578654605
1332_3,0.999660905504
1332_4,0.17196302452
1332_5,0.999424216935
1332_6,0.999959626708
1332_7,0.999836982412
1332_8,0.00169013078129
1332_9,0.999804137297
1332_10,0.343159660022
1332_11,0.999977139296
1332_12,0.131262197551
1332_13,0.975146571948
1332_14,0.0194029746464
1332_15,0.998797874327
1332_16,0.998827733699
1332_17,0.640646796215
1332_18,0.467133852648
1332_19,0.985123245428
1332_20,0.999315426684
1332_21,0.9997461005
1332_22,0.999642853695
1332_23,2.30988293871e-05
1332_24,0.999245529948
1332_25,0.0174296655506
1332_26,0.999282046688
1332_27,0.999962721675
1332_28,0.000883721797136
1332_29,0.000349241228529
1332_30,0.999419962607
1332_31,0.00394077149743
1332_32,0.963472915847
1332_33,0.999618637385
1332_34,0.999947831176
1332_35,0.999762511905
1332_36,0.000705581423604
1332_37,0.999500837392
1332_38,0.95274359826
1332_39,0.999762577597
1332_40,0.999773622352
1332_41,0.00928157714932
1332_42,0.999570557872
1332_43,0.015599311017
1332_44,0.999633221742
1332_45,0.999830878288
1332_46,0.999449049304
1332_47,0.999741498888
1332_48,0.0135088431378
1332_49,0.999029121948
1332_50,0.994349918435
1332_51,0.999326471576
1332_52,0.800084254557
1332_53,0.00318558308204
1332_54,0.0183822787323
1332_55,0.999891145179
1332_56,0.141444985084
1332_57,0.174742792103
1332_58,0.973092148607
1332_59,0.0858419941811
1332_60,0.999236200302
1332_61,0.999505882515
1332_62,0.0197548753739
1332_63,0.100140806654
1332_64,0.999499476746
1332_65,0.828168991684
1332_66,0.999944429926
1332_67,0.999506061327
1332_68,0.00194289802321
1332_69,0.000367568393391
1332_70,0.999773017599
1332_71,0.998870308377
1332_72,0.022986871823
1332_73,0.998970576462
1332_74,0.999976278849
1332_75,0.346512440594
1332_76,0.996904268728
1332_77,0.998735983136
1332_78,0.999899551229
1332_79,0.999987437746
1332_80,0.222739388445
1332_81,0.999766977188
1332_82,0.999621970526
1332_83,0.999698792214
1332_84,0.999932983165
1332_85,0.999590242826
1332_86,0.999949014873
1332_87,0.147714855861
1332_88,0.999321583055
1332_89,0.00364018996118
1332_90,0.999433777947
1332_91,0.935624048553
1332_92,0.999799554834
1332_93,0.908628413273
1332_94,0.0047024058123
1332_95,0.105825434902
1332_96,0.99906190011
1332_97,0.999159702583
1332_98,0.999837317173
1332_99,0.998137701311
1332_100,0.999750438556
1332_101,0.999779852757
1332_102,0.999617810828
1332_103,0.922526591668
1332_104,0.999360106852
1332_105,0.737694552785
1332_106,0.99989124356
1332_107,0.0188584305364
1332_108,0.985264847627
1332_109,0.997934782068
1332_110,0.998748720208
1332_111,0.999764956847
1332_112,0.999631048575
1332_113,0.999746724176
1332_114,0.999920729824
1332_115,0.998861715748
1332_116,0.999466760353
1332_117,0.345760586647
1332_118,0.999114587197
1332_119,0.00123871557533
1332_120,0.999557107481
1332_121,0.088070993625
1332_122,0.999964571983
1332_123,0.000704590430197
1332_124,0.985965003083
1332_125,0.999946065069
1332_126,0.372558756691
1332_127,0.998284947025
1332_128,0.00171905191796
1332_129,0.999982864789
1332_130,0.124436616956
1332_131,0.999975821114
1332_132,0.998105708015
1332_133,0.033619911178
1332_134,0.999623677962
1332_135,0.931238623824
1332_136,0.00716433378474
1332_137,0.99992724357
1332_138,0.998870878092
1332_139,0.998660933336
1332_140,0.933644397936
1332_141,0.999546540062
1332_142,0.0408586899428
1332_143,0.000219497376037
1332_144,0.530886344986
1332_145,0.81102353588
1332_146,0.999350226565
1332_147,0.82394614086
1332_148,0.999984325247
1332_149,0.985882157025
1332_150,0.00136348543868
1332_151,0.999901210907
1332_152,0.945110656436
1332_153,0.845589071506
1332_154,0.999732504254
1332_155,0.999895185346
1332_156,0.00317401119786
1332_157,0.999873214753
1332_158,0.99991933187
1332_159,0.139068397378
1332_160,0.777035917568
1332_161,0.0547085033714
1332_162,0.558095307785
1332_163,0.0630347014732
1332_164,0.921565251396
1332_165,2.42218211773e-05
1332_166,0.54058640382
1332_167,0.999933335369
1332_168,0.00126442867944
1332_169,0.999727670295
1332_170,0.999939105756
1332_171,0.396853436697
1332_172,0.999962880048
1332_173,0.0692090448354
1332_174,0.0053979911463
1332_175,0.999685999651
1332_176,0.999828010987
1332_177,0.999381808803
1332_178,0.00313118928706
1332_179,0.459977944373
1332_180,0.398914358426
1332_181,0.991084140657
1332_182,0.91039478582
1332_183,0.999491509168
1332_184,0.99985843077
1332_185,0.996654863187
1332_186,0.99970731748
1332_187,0.0213573942703
1332_188,0.999830172469
1332_189,0.999942343543
1332_190,0.99995880796
1332_191,0.999524382777
1332_192,0.908314127833
1332_193,0.449977124698
1332_194,0.8697198777
1332_195,0.526563369096
1332_196,0.996964203405
1332_197,0.999790293502
1332_198,0.856965593014
1332_199,0.0914729601346
1332_200,0.939653902619
1333_1,0.999975566106
1333_2,0.741371674498
1333_3,0.999766004345
1333_4,0.99991834617
1333_5,0.999784354822
1333_6,0.99960843666
1333_7,0.999740371031
1333_8,0.999785995694
1333_9,0.976689366641
1333_10,2.45963759294e-05
1333_11,0.997233506408
1333_12,0.999954486256
1333_13,0.999981819636
1333_14,0.999993205509
1333_15,0.999864743518
1333_16,0.999935866922
1333_17,0.999828112853
1333_18,0.987508775587
1333_19,0.965822130293
1333_20,0.999763146048
1333_21,9.09902463719e-06
1333_22,0.999209619073
1333_23,0.999932394904
1333_24,0.906515985949
1333_25,0.771269802141
1333_26,0.99999570798
1333_27,0.999977651251
1333_28,0.999960408126
1333_29,0.999899439855
1333_30,0.999979241084
1333_31,0.999980759154
1333_32,0.806688939819
1333_33,0.999932935697
1333_34,0.829184557848
1333_35,0.999528304135
1333_36,0.999724059319
1333_37,0.99999439468
1333_38,0.999989652052
1333_39,4.20659594966e-05
1333_40,0.999990585051
1333_41,0.999784812192
1333_42,0.999928822677
1333_43,4.57386792283e-05
1333_44,0.986759341511
1333_45,0.999945025214
1333_46,0.790286932089
1333_47,0.999990915864
1333_48,0.954101364941
1333_49,0.999868674337
1333_50,0.999979188899
1333_51,0.987944930853
1333_52,0.999922659295
1333_53,0.999990603124
1333_54,0.999971974469
1333_55,0.999893584969
1333_56,0.817904234913
1333_57,0.742200841064
1333_58,0.594675196558
1333_59,0.997678449198
1333_60,0.998691807909
1333_61,0.999329025618
1333_62,0.996509852395
1333_63,0.999981153468
1333_64,0.996710424528
1333_65,0.991007077358
1333_66,0.998617903493
1333_67,0.999366982859
1333_68,0.992299969702
1333_69,0.999108172486
1333_70,0.337990820795
1333_71,0.999916794478
1333_72,0.496122894738
1333_73,0.999883500404
1333_74,0.999908574866
1333_75,0.999992424702
1333_76,0.996975455903
1333_77,0.96779166768
1333_78,0.944112993412
1333_79,0.664555690414
1333_80,0.999737005866
1333_81,0.999394338735
1333_82,0.951155358075
1333_83,0.999971762824
1333_84,0.99855226964
1333_85,0.987571368437
1333_86,0.999902599625
1333_87,0.999908730724
1333_88,0.999790822309
1333_89,0.99994938557
1333_90,0.979014770363
1333_91,0.999988183377
1333_92,0.999965812117
1333_93,0.405097315877
1333_94,0.999976911042
1333_95,0.999993558284
1333_96,0.953323814908
1333_97,0.856208760131
1333_98,0.999817956412
1333_99,0.364834726615
1333_100,0.993915317631
1333_101,0.478029834908
1333_102,0.999935053772
1333_103,0.999972677556
1333_104,0.0141541009155
1333_105,0.999238056294
1333_106,0.999971858497
1333_107,0.999821002913
1333_108,0.998221006506
1333_109,0.999803543941
1333_110,0.999969589026
1333_111,0.854444176911
1333_112,0.998251840558
1333_113,0.999915708747
1333_114,0.999891630074
1333_115,9.40448414317e-05
1333_116,0.999970114971
1333_117,0.960292221
1333_118,8.78086928792e-05
1333_119,1.71270914144e-05
1333_120,0.542773140411
1333_121,0.999803848036
1333_122,0.934947525338
1333_123,0.999979817667
1333_124,0.999990277317
1333_125,0.983484396024
1333_126,0.999733470107
1333_127,0.999604506784
1333_128,0.99989424105
1333_129,0.999863160564
1333_130,0.999936517988
1333_131,0.907746708828
1333_132,0.999954844574
1333_133,0.98459883714
1333_134,0.00278517334274
1333_135,2.18334178105e-05
1333_136,0.997842393982
1333_137,0.999584081993
1333_138,0.999957344209
1333_139,0.999979929459
1333_140,0.999974829085
1333_141,0.999816636592
1333_142,0.99989956734
1333_143,0.999971941037
1333_144,0.012413295202
1333_145,0.999942861948
1333_146,0.12460113096
1333_147,0.999481962672
1333_148,0.999816244426
1333_149,0.999957513391
1333_150,6.4223880216e-05
1333_151,0.999973394123
1333_152,0.99990556765
1333_153,0.999966613535
1333_154,0.999979044857
1333_155,0.99983654877
1333_156,0.999793910496
1333_157,0.999929353504
1333_158,0.99989342468
1333_159,0.935759408136
1333_160,0.999882120797
1333_161,0.0426654149861
1333_162,0.999948093553
1333_163,0.992262300722
1333_164,0.999609140857
1333_165,0.999976014076
1333_166,0.998338718299
1333_167,0.999955103669
1333_168,0.999817250376
1333_169,0.99994219854
1333_170,0.999947742899
1333_171,0.999999258587
1333_172,0.999590673041
1333_173,0.99990784424
1333_174,0.997705957464
1333_175,0.999947537051
1333_176,0.999971758982
1333_177,0.998693197945
1333_178,0.999892869383
1333_179,0.137284013261
1333_180,0.001764259743
1333_181,2.46909700118e-05
1333_182,0.999962247527
1333_183,0.979000397507
1333_184,0.999994742058
1333_185,0.748031232636
1333_186,0.994460334743
1333_187,0.979739355948
1333_188,0.999891457092
1333_189,0.982526225534
1333_190,0.99990857961
1333_191,0.999810591976
1333_192,0.999990542829
1333_193,0.999600482371
1333_194,0.999355631153
1333_195,0.999988065411
1333_196,0.000409985869815
1333_197,0.999982165403
1333_198,0.999563762417
1333_199,0.999980531763
1333_200,0.999905572967
1334_1,0.999862796091
1334_2,0.99986066434
1334_3,0.999994133614
1334_4,0.999983432307
1334_5,3.57518064487e-06
1334_6,0.999956744749
1334_7,0.169992091158
1334_8,7.3974086845e-07
1334_9,0.99960732331
1334_10,0.923247461252
1334_11,0.740836535576
1334_12,0.994144668273
1334_13,0.999851785783
1334_14,0.999618961855
1334_15,0.999813368879
1334_16,0.469302048949
1334_17,6.43017569191e-08
1334_18,0.999842753351
1334_19,0.969695679556
1334_20,0.999963177449
1334_21,0.999975262246
1334_22,0.0124213579071
1334_23,0.999741871259
1334_24,0.999660266739
1334_25,0.000232084589285
1334_26,0.0169489283321
1334_27,0.994177208042
1334_28,0.980489364257
1334_29,0.999886174882
1334_30,0.999997925335
1334_31,0.999950234431
1334_32,0.999043805904
1334_33,0.000126466320397
1334_34,0.99998929268
1334_35,0.917656662056
1334_36,0.999700704934
1334_37,0.999998939904
1334_38,0.992912565779
1334_39,0.999979958779
1334_40,0.999701371515
1334_41,0.0324342777938
1334_42,0.0431417169242
1334_43,0.999980655742
1334_44,0.999814821765
1334_45,0.939975262417
1334_46,0.999087439799
1334_47,0.999989533473
1334_48,0.999725495017
1334_49,0.4938142339
1334_50,0.99979434885
1334_51,0.999780068582
1334_52,0.999424038688
1334_53,2.49191969282e-08
1334_54,1.28538658495e-07
1334_55,0.999997307434
1334_56,0.935101945415
1334_57,0.999743287887
1334_58,0.899797339214
1334_59,0.999977399524
1334_60,0.128591459735
1334_61,0.91452584297
1334_62,0.99996941682
1334_63,0.999861135799
1334_64,0.999843638828
1334_65,0.999815220891
1334_66,0.999739034385
1334_67,0.999854083401
1334_68,0.0061722111433
1334_69,0.628428701199
1334_70,0.751689353676
1334_71,0.999552909837
1334_72,0.998049888938
1334_73,0.999962849399
1334_74,0.999970227765
1334_75,0.0217712627471
1334_76,0.999993442851
1334_77,0.999985304387
1334_78,0.999721832419
1334_79,0.999839883998
1334_80,0.806552357326
1334_81,1.1657960984e-05
1334_82,2.24298551954e-08
1334_83,0.999932787893
1334_84,0.993455275419
1334_85,0.998572583673
1334_86,0.0545321802902
1334_87,0.999635614809
1334_88,0.000179839206995
1334_89,0.95578683861
1334_90,0.999797558679
1334_91,0.0800550832254
1334_92,0.456320606876
1334_93,0.820571310209
1334_94,0.999860938314
1334_95,0.993925840711
1334_96,0.999998253282
1334_97,0.999993020683
1334_98,0.999546992023
1334_99,0.999976686163
1334_100,0.000116314072786
1334_101,0.00481847359167
1334_102,0.999964392029
1334_103,0.999737227815
1334_104,0.963770368448
1334_105,0.997960740272
1334_106,0.999972640029
1334_107,0.999982377997
1334_108,0.000230358485777
1334_109,0.999997428893
1334_110,6.92749355233e-05
1334_111,0.998596856258
1334_112,0.997076513003
1334_113,7.08927212937e-05
1334_114,0.00589030072332
1334_115,0.999993988276
1334_116,0.999971706292
1334_117,0.99988613001
1334_118,0.994476613336
1334_119,0.761624954238
1334_120,0.754045235585
1334_121,7.50534024052e-06
1334_122,0.999951147285
1334_123,0.164844668237
1334_124,0.999836320196
1334_125,0.999750834951
1334_126,0.999999050024
1334_127,0.99992423859
1334_128,0.999947988761
1334_129,0.999819413744
1334_130,0.587743302526
1334_131,0.999894461899
1334_132,0.999965520635
1334_133,0.958378401802
1334_134,4.78132760692e-05
1334_135,0.999967949553
1334_136,0.999817431715
1334_137,0.997629787295
1334_138,0.954338816156
1334_139,0.997689275599
1334_140,0.999958724298
1334_141,0.999648785748
1334_142,0.999994959213
1334_143,0.999986998297
1334_144,0.935219800504
1334_145,0.90753395402
1334_146,0.000435145802059
1334_147,0.0227007597961
1334_148,0.999980534779
1334_149,0.999994690418
1334_150,0.999995670582
1334_151,0.223409527053
1334_152,0.999999184322
1334_153,0.999910968652
1334_154,0.998913283555
1334_155,0.00659469181303
1334_156,0.999940037048
1334_157,0.00494142183083
1334_158,0.999818848525
1334_159,0.806995476715
1334_160,0.999990926863
1334_161,0.999996646066
1334_162,0.991928912724
1334_163,0.999924239857
1334_164,3.91997483362e-08
1334_165,0.597444960902
1334_166,0.99989508709
1334_167,0.999543171697
1334_168,0.999926026112
1334_169,0.999971985429
1334_170,0.999955588211
1334_171,0.162591255749
1334_172,0.254831463911
1334_173,0.270967771589
1334_174,0.999894135148
1334_175,0.976478804515
1334_176,0.999995723955
1334_177,0.999977528808
1334_178,0.994775064213
1334_179,0.0601323455316
1334_180,0.060233074036
1334_181,0.999773731606
1334_182,0.999571005275
1334_183,0.99998448048
1334_184,0.999895422652
1334_185,0.999782893604
1334_186,0.999993202409
1334_187,0.983302895763
1334_188,0.00713641186823
1334_189,0.992537809318
1334_190,0.999996561474
1334_191,0.999993682595
1334_192,0.867178726293
1334_193,0.999875011308
1334_194,0.999982488401
1334_195,0.306085074191
1334_196,0.999801541863
1334_197,0.999992220647
1334_198,0.161730033029
1334_199,0.999837677249
1334_200,0.000218035346164
1337_1,0.999936866869
1337_2,0.00029555099689
1337_3,0.999582117308
1337_4,0.999999583841
1337_5,0.99996757651
1337_6,0.273453510105
1337_7,0.999783619414
1337_8,0.00245838395841
1337_9,0.999922851376
1337_10,0.999998381645
1337_11,0.999911379039
1337_12,0.999757370884
1337_13,0.999769508553
1337_14,0.000201573350418
1337_15,0.999921582365
1337_16,0.000588791361489
1337_17,0.99985622058
1337_18,0.999961112776
1337_19,0.999998535374
1337_20,0.999932306193
1337_21,0.022682693912
1337_22,0.998540853049
1337_23,0.999996151554
1337_24,0.999663545996
1337_25,0.999971641419
1337_26,0.89796931663
1337_27,0.7794070779
1337_28,0.0829888905582
1337_29,0.0144784258696
1337_30,0.00772982639006
1337_31,0.999889335589
1337_32,0.999997850688
1337_33,0.999572626579
1337_34,5.99099975717e-05
1337_35,0.999990449881
1337_36,0.999841230003
1337_37,0.999676989031
1337_38,0.999890588489
1337_39,0.999924916169
1337_40,0.999895509136
1337_41,0.999577404992
1337_42,0.999761936591
1337_43,0.048401624716
1337_44,0.0364872753346
1337_45,0.00564539685447
1337_46,0.99998898326
1337_47,0.999998257742
1337_48,0.98988645254
1337_49,0.0149610155809
1337_50,0.999994622823
1337_51,0.999398338991
1337_52,0.999831141752
1337_53,0.999992411535
1337_54,0.999889699709
1337_55,0.999715689206
1337_56,0.743492930371
1337_57,0.999947767061
1337_58,0.999570488232
1337_59,0.999934095089
1337_60,0.000615033682444
1337_61,0.999870584534
1337_62,0.999915350271
1337_63,0.99995123603
1337_64,0.999716332208
1337_65,0.999812354338
1337_66,0.999747658921
1337_67,0.999993747003
1337_68,0.999999047094
1337_69,0.273369711782
1337_70,0.847840426111
1337_71,0.000797581385275
1337_72,0.283375368988
1337_73,0.929502601579
1337_74,0.999858741263
1337_75,0.452577162521
1337_76,0.999927606966
1337_77,0.999948075669
1337_78,0.999970624472
1337_79,2.15293054615e-05
1337_80,0.999310792924
1337_81,0.999952203671
1337_82,0.999998923206
1337_83,0.999846738788
1337_84,0.999868729462
1337_85,0.794908359764
1337_86,0.999960805756
1337_87,0.64191902124
1337_88,0.99973931699
1337_89,0.975980478207
1337_90,0.76075393338
1337_91,0.988736810244
1337_92,0.99988070241
1337_93,0.483615235762
1337_94,0.999996288185
1337_95,0.999884667727
1337_96,0.999985752072
1337_97,0.999934494072
1337_98,0.99998344457
1337_99,0.848022390549
1337_100,0.999755636284
1337_101,0.999944451884
1337_102,0.999780188011
1337_103,0.999512541506
1337_104,0.0336585105965
1337_105,0.999576061928
1337_106,0.983233323217
1337_107,0.709859239254
1337_108,0.999991803917
1337_109,0.114350716677
1337_110,0.999974671425
1337_111,0.999934676898
1337_112,0.999839703461
1337_113,0.203630482145
1337_114,0.999656013402
1337_115,0.653846723272
1337_116,0.000572393500559
1337_117,0.0906583498016
1337_118,0.999173194276
1337_119,0.999978258786
1337_120,0.976780447172
1337_121,0.999999663198
1337_122,0.252269309415
1337_123,0.216727546844
1337_124,0.999643759934
1337_125,0.861201676223
1337_126,0.999645538467
1337_127,0.263591600802
1337_128,0.97612370413
1337_129,2.64662479819e-05
1337_130,0.000617177518765
1337_131,0.999879167295
1337_132,0.999930464863
1337_133,0.999928213134
1337_134,0.999881986499
1337_135,0.339364717248
1337_136,0.999954795729
1337_137,0.999998950235
1337_138,0.999990938378
1337_139,0.999993210501
1337_140,0.999980111078
1337_141,0.999779705648
1337_142,0.516748551595
1337_143,0.941956148771
1337_144,0.764649516387
1337_145,0.0205714917799
1337_146,0.980233290176
1337_147,0.00146477078519
1337_148,0.999999666259
1337_149,0.999897021338
1337_150,0.448318287769
1337_151,0.00380908660741
1337_152,0.958023585528
1337_153,0.495774720023
1337_154,0.000490510597509
1337_155,0.999975677796
1337_156,0.99999082864
1337_157,0.99994599962
1337_158,0.997032451167
1337_159,0.248509964577
1337_160,0.00542115863018
1337_161,0.999939634547
1337_162,0.999998598859
1337_163,0.999855029751
1337_164,0.013431826569
1337_165,0.999854494382
1337_166,0.999991536931
1337_167,0.590647961965
1337_168,0.999992588496
1337_169,0.0897338255041
1337_170,0.000909956030168
1337_171,0.99985104835
1337_172,0.99952622793
1337_173,0.999981822993
1337_174,0.999762833792
1337_175,0.999898237671
1337_176,0.966691035141
1337_177,0.999636864115
1337_178,0.119815241617
1337_179,0.0863653170637
1337_180,0.999903621145
1337_181,0.973831159211
1337_182,0.985320746441
1337_183,0.00841252048402
1337_184,0.999975578965
1337_185,0.981006160766
1337_186,0.999956803763
1337_187,0.999995786845
1337_188,0.0124727473915
1337_189,0.957829510678
1337_190,0.999647368212
1337_191,0.999832181726
1337_192,0.0122205226662
1337_193,0.909271862299
1337_194,0.99726620234
1337_195,0.999967386613
1337_196,0.985253135696
1337_197,0.813178387938
1337_198,0.999999118069
1337_199,0.0189643953464
1337_200,0.999994388627
1338_1,0.999975903364
1338_2,0.682181115972
1338_3,0.0308703966305
1338_4,0.999985415626
1338_5,0.999986874826
1338_6,0.999990118032
1338_7,0.999875950281
1338_8,0.999976672614
1338_9,0.999980153052
1338_10,0.99970889462
1338_11,0.999916499864
1338_12,0.999562012468
1338_13,0.999671625333
1338_14,0.99997318148
1338_15,0.997525743547
1338_16,0.999973867757
1338_17,0.999539512542
1338_18,0.994330643156
1338_19,0.999948112181
1338_20,0.999993609707
1338_21,8.4637000301e-05
1338_22,0.999769272079
1338_23,0.00532272899382
1338_24,0.999857512107
1338_25,0.998701140975
1338_26,7.3214306148e-05
1338_27,2.20330152234e-07
1338_28,0.999979775972
1338_29,0.94104067749
1338_30,5.50106733643e-06
1338_31,0.999955692852
1338_32,0.0265976418757
1338_33,0.929929530713
1338_34,8.6664110921e-07
1338_35,9.56511014838e-09
1338_36,0.999848133424
1338_37,0.999894976746
1338_38,0.999931762884
1338_39,0.999564294423
1338_40,0.0156833710488
1338_41,3.98580248806e-08
1338_42,0.999938298124
1338_43,0.999969245347
1338_44,0.999957096131
1338_45,0.999751548408
1338_46,0.82211193434
1338_47,0.999936655815
1338_48,0.999384325449
1338_49,0.999820514509
1338_50,0.999998696293
1338_51,0.99997505628
1338_52,0.999190674248
1338_53,0.000144374699574
1338_54,0.999581201487
1338_55,5.24491249321e-08
1338_56,0.99999133817
1338_57,8.18551790793e-08
1338_58,0.998548518277
1338_59,0.479343013764
1338_60,0.999931171634
1338_61,0.000117614902678
