driver_trip,prob
24_96,0.856
24_97,0.968
24_98,0.876
24_99,0.76
24_100,0.968
24_101,1.0
24_102,0.984
24_103,0.916
24_104,0.9
24_105,0.736
24_106,0.988
24_107,0.896
24_108,0.844
24_109,1.0
24_110,0.932
24_111,1.0
24_112,1.0
24_113,0.964
24_114,0.912
24_115,1.0
24_116,0.976
24_117,0.932
24_118,0.976
24_119,0.964
24_120,0.988
24_121,0.948
24_122,0.996
24_123,0.996
24_124,0.62
24_125,0.9
24_126,0.996
24_127,1.0
24_128,0.944
24_129,1.0
24_130,1.0
24_131,0.936
24_132,0.996
24_133,0.9
24_134,1.0
24_135,0.648
24_136,1.0
24_137,1.0
24_138,0.98
24_139,0.932
24_140,0.996
24_141,0.956
24_142,0.992
24_143,0.924
24_144,0.9
24_145,0.996
24_146,0.976
24_147,0.948
24_148,0.832
24_149,0.92
24_150,0.988
24_151,0.7
24_152,0.868
24_153,0.932
24_154,0.992
24_155,0.828
24_156,0.928
24_157,0.996
24_158,0.996
24_159,0.888
24_160,0.896
24_161,0.952
24_162,1.0
24_163,0.996
24_164,0.908
24_165,1.0
24_166,1.0
24_167,0.712
24_168,0.788
24_169,0.996
24_170,0.696
24_171,0.9
24_172,0.98
24_173,1.0
24_174,0.896
24_175,1.0
24_176,0.836
24_177,0.952
24_178,0.988
24_179,0.88
24_180,1.0
24_181,0.968
24_182,0.9
24_183,0.96
24_184,0.808
24_185,0.744
24_186,0.852
24_187,0.972
24_188,0.792
24_189,1.0
24_190,0.936
24_191,0.968
24_192,0.804
24_193,0.908
24_194,0.976
24_195,0.888
24_196,1.0
24_197,0.996
24_198,1.0
24_199,0.836
24_200,0.996
25_1,0.944
25_2,0.948
25_3,1.0
25_4,1.0
25_5,0.972
25_6,0.924
25_7,1.0
25_8,1.0
25_9,0.996
25_10,1.0
25_11,0.7
25_12,0.98
25_13,0.74
25_14,1.0
25_15,0.988
25_16,0.688
25_17,0.988
25_18,0.732
25_19,0.98
25_20,1.0
25_21,1.0
25_22,0.904
25_23,1.0
25_24,1.0
25_25,0.808
25_26,0.976
25_27,0.992
25_28,1.0
25_29,0.992
25_30,1.0
25_31,0.984
25_32,0.856
25_33,1.0
25_34,1.0
25_35,1.0
25_36,0.996
25_37,1.0
25_38,1.0
25_39,0.708
25_40,1.0
25_41,0.996
25_42,0.992
25_43,0.744
25_44,0.996
25_45,1.0
25_46,0.996
25_47,0.968
25_48,0.796
25_49,0.92
25_50,0.792
25_51,1.0
25_52,0.76
25_53,0.992
25_54,0.74
25_55,0.768
25_56,0.996
25_57,0.968
25_58,1.0
25_59,0.98
25_60,1.0
25_61,1.0
25_62,1.0
25_63,0.996
25_64,0.996
25_65,0.996
25_66,0.872
25_67,0.824
25_68,0.728
25_69,0.984
25_70,1.0
25_71,0.988
25_72,0.736
25_73,0.98
25_74,0.932
25_75,0.788
25_76,0.988
25_77,1.0
25_78,0.736
25_79,1.0
25_80,0.996
25_81,0.984
25_82,0.996
25_83,1.0
25_84,1.0
25_85,0.996
25_86,0.992
25_87,0.984
25_88,1.0
25_89,0.992
25_90,0.944
25_91,1.0
25_92,1.0
25_93,0.852
25_94,0.996
25_95,0.82
25_96,0.956
25_97,0.656
25_98,1.0
25_99,1.0
25_100,0.968
25_101,1.0
25_102,1.0
25_103,1.0
25_104,0.816
25_105,0.8
25_106,0.972
25_107,0.996
25_108,0.868
25_109,1.0
25_110,0.988
25_111,0.992
25_112,0.98
25_113,0.948
25_114,1.0
25_115,1.0
25_116,0.972
25_117,0.956
25_118,0.992
25_119,0.996
25_120,1.0
25_121,0.836
25_122,0.92
25_123,0.988
25_124,0.764
25_125,1.0
25_126,0.98
25_127,0.996
25_128,0.756
25_129,0.992
25_130,0.984
25_131,0.676
25_132,0.948
25_133,1.0
25_134,1.0
25_135,0.996
25_136,0.884
25_137,0.996
25_138,0.984
25_139,0.996
25_140,1.0
25_141,0.792
25_142,0.936
25_143,0.96
25_144,0.968
25_145,1.0
25_146,0.784
25_147,1.0
25_148,0.796
25_149,0.98
25_150,0.916
25_151,1.0
25_152,1.0
25_153,0.728
25_154,0.772
25_155,1.0
25_156,1.0
25_157,1.0
25_158,0.868
25_159,0.996
25_160,0.996
25_161,1.0
25_162,0.98
25_163,1.0
25_164,0.972
25_165,0.944
25_166,0.996
25_167,1.0
25_168,0.98
25_169,1.0
25_170,0.996
25_171,1.0
25_172,1.0
25_173,0.876
25_174,1.0
25_175,0.872
25_176,0.952
25_177,1.0
25_178,0.996
25_179,0.644
25_180,0.716
25_181,1.0
25_182,1.0
25_183,0.724
25_184,0.956
25_185,1.0
25_186,0.656
25_187,1.0
25_188,0.944
25_189,0.892
25_190,1.0
25_191,0.996
25_192,0.916
25_193,0.992
25_194,1.0
25_195,1.0
25_196,1.0
25_197,0.992
25_198,0.996
25_199,1.0
25_200,1.0
26_1,0.932
26_2,1.0
26_3,0.996
26_4,1.0
26_5,1.0
26_6,1.0
26_7,1.0
26_8,1.0
26_9,1.0
26_10,1.0
26_11,0.996
26_12,1.0
26_13,0.94
26_14,0.908
26_15,1.0
26_16,0.996
26_17,0.952
26_18,1.0
26_19,0.888
26_20,0.992
26_21,1.0
26_22,0.96
26_23,0.984
26_24,0.932
26_25,1.0
26_26,1.0
26_27,1.0
26_28,0.992
26_29,1.0
26_30,1.0
26_31,1.0
26_32,0.992
26_33,0.996
26_34,0.996
26_35,0.984
26_36,0.996
26_37,1.0
26_38,1.0
26_39,1.0
26_40,0.968
26_41,1.0
26_42,0.992
26_43,0.728
26_44,0.988
26_45,0.96
26_46,0.996
26_47,1.0
26_48,1.0
26_49,1.0
26_50,0.996
26_51,1.0
26_52,1.0
26_53,0.984
26_54,0.988
26_55,0.884
26_56,0.988
26_57,1.0
26_58,0.976
26_59,0.812
26_60,1.0
26_61,1.0
26_62,1.0
26_63,0.996
26_64,0.748
26_65,0.852
26_66,0.992
26_67,0.8
26_68,0.948
26_69,1.0
26_70,0.896
26_71,0.836
26_72,0.948
26_73,1.0
26_74,0.9
26_75,1.0
26_76,1.0
26_77,0.956
26_78,0.984
26_79,0.996
26_80,1.0
26_81,0.988
26_82,0.912
26_83,1.0
26_84,0.992
26_85,0.936
26_86,0.976
26_87,1.0
26_88,1.0
26_89,0.976
26_90,0.992
26_91,0.932
26_92,1.0
26_93,1.0
26_94,0.964
26_95,0.932
26_96,0.856
26_97,0.868
26_98,1.0
26_99,0.604
26_100,1.0
26_101,0.996
26_102,1.0
26_103,1.0
26_104,1.0
26_105,0.984
26_106,0.8
26_107,0.888
26_108,0.968
26_109,1.0
26_110,0.992
26_111,1.0
26_112,1.0
26_113,1.0
26_114,1.0
26_115,0.992
26_116,1.0
26_117,0.948
26_118,0.996
26_119,0.996
26_120,0.996
26_121,0.932
26_122,0.992
26_123,1.0
26_124,1.0
26_125,0.996
26_126,1.0
26_127,0.92
26_128,1.0
26_129,1.0
26_130,0.928
26_131,0.984
26_132,0.852
26_133,0.992
26_134,1.0
26_135,0.864
26_136,0.936
26_137,0.768
26_138,0.988
26_139,0.988
26_140,1.0
26_141,0.9
26_142,0.948
26_143,1.0
26_144,1.0
26_145,0.968
26_146,0.892
26_147,1.0
26_148,1.0
26_149,0.996
26_150,0.92
26_151,0.892
26_152,0.928
26_153,0.996
26_154,1.0
26_155,0.752
26_156,0.9
26_157,1.0
26_158,0.984
26_159,0.912
26_160,0.992
26_161,0.952
26_162,0.976
26_163,0.996
26_164,0.88
26_165,0.996
26_166,0.76
26_167,0.996
26_168,0.764
26_169,1.0
26_170,1.0
26_171,0.948
26_172,0.944
26_173,1.0
26_174,1.0
26_175,0.968
26_176,0.932
26_177,0.988
26_178,0.868
26_179,0.996
26_180,0.944
26_181,1.0
26_182,0.972
26_183,0.996
26_184,0.996
26_185,1.0
26_186,0.824
26_187,1.0
26_188,0.988
26_189,0.94
26_190,0.848
26_191,0.824
26_192,0.996
26_193,1.0
26_194,0.944
26_195,0.768
26_196,0.984
26_197,0.98
26_198,0.944
26_199,1.0
26_200,1.0
27_1,0.984
27_2,0.996
27_3,0.956
27_4,1.0
27_5,1.0
27_6,0.992
27_7,0.996
27_8,1.0
27_9,0.944
27_10,0.976
27_11,0.996
27_12,1.0
27_13,1.0
27_14,0.996
27_15,1.0
27_16,0.888
27_17,0.992
27_18,0.984
27_19,1.0
27_20,0.996
27_21,0.704
27_22,1.0
27_23,0.996
27_24,1.0
27_25,0.988
27_26,1.0
27_27,0.996
27_28,0.984
27_29,1.0
27_30,1.0
27_31,0.976
27_32,1.0
27_33,0.972
27_34,0.956
27_35,0.996
27_36,0.932
27_37,1.0
27_38,0.972
27_39,1.0
27_40,1.0
27_41,0.992
27_42,0.664
27_43,1.0
27_44,0.996
27_45,1.0
27_46,0.644
27_47,0.988
27_48,0.996
27_49,0.96
27_50,0.728
27_51,0.976
27_52,0.988
27_53,0.984
27_54,0.992
27_55,0.992
27_56,1.0
27_57,1.0
27_58,0.9
27_59,1.0
27_60,1.0
27_61,1.0
27_62,0.996
27_63,1.0
27_64,1.0
27_65,1.0
27_66,0.996
27_67,0.996
27_68,1.0
27_69,0.984
27_70,0.988
27_71,0.708
27_72,1.0
27_73,1.0
27_74,1.0
27_75,0.992
27_76,0.996
27_77,1.0
27_78,1.0
27_79,1.0
27_80,0.9
27_81,1.0
27_82,0.996
27_83,1.0
27_84,0.996
27_85,0.888
27_86,1.0
27_87,0.86
27_88,1.0
27_89,0.92
27_90,0.996
27_91,1.0
27_92,0.92
27_93,0.816
27_94,0.984
27_95,0.652
27_96,0.996
27_97,1.0
27_98,0.9
27_99,0.996
27_100,0.996
27_101,1.0
27_102,1.0
27_103,1.0
27_104,0.996
27_105,1.0
27_106,0.996
27_107,0.896
27_108,0.988
27_109,0.992
27_110,0.648
27_111,0.996
27_112,0.996
27_113,0.996
27_114,1.0
27_115,1.0
27_116,0.976
27_117,1.0
27_118,1.0
27_119,0.984
27_120,0.972
27_121,0.992
27_122,1.0
27_123,1.0
27_124,1.0
27_125,0.996
27_126,0.996
27_127,0.972
27_128,0.992
27_129,0.992
27_130,1.0
27_131,1.0
27_132,0.996
27_133,1.0
27_134,0.936
27_135,1.0
27_136,1.0
27_137,0.988
27_138,0.976
27_139,0.764
27_140,0.684
27_141,0.992
27_142,0.996
27_143,1.0
27_144,1.0
27_145,1.0
27_146,0.792
27_147,0.684
27_148,0.984
27_149,1.0
27_150,0.992
27_151,0.988
27_152,1.0
27_153,0.996
27_154,0.992
27_155,0.992
27_156,1.0
27_157,0.992
27_158,1.0
27_159,1.0
27_160,1.0
27_161,0.888
27_162,0.98
27_163,0.94
27_164,0.912
27_165,0.888
27_166,0.896
27_167,0.924
27_168,1.0
27_169,0.996
27_170,0.752
27_171,0.996
27_172,0.988
27_173,1.0
27_174,1.0
27_175,1.0
27_176,0.992
27_177,1.0
27_178,0.984
27_179,0.848
27_180,0.988
27_181,0.996
27_182,0.98
27_183,1.0
27_184,1.0
27_185,1.0
27_186,0.724
27_187,0.996
27_188,0.816
27_189,0.988
27_190,0.952
27_191,1.0
27_192,1.0
27_193,1.0
27_194,1.0
27_195,1.0
27_196,1.0
27_197,0.956
27_198,1.0
27_199,0.992
27_200,0.996
28_1,0.988
28_2,0.772
28_3,0.844
28_4,0.76
28_5,0.912
28_6,0.984
28_7,0.88
28_8,0.868
28_9,0.94
28_10,0.92
28_11,0.836
28_12,0.836
28_13,0.848
28_14,0.932
28_15,0.78
28_16,1.0
28_17,0.92
28_18,0.732
28_19,0.952
28_20,0.812
28_21,0.852
28_22,0.9
28_23,0.896
28_24,0.996
28_25,0.904
28_26,0.976
28_27,0.988
28_28,0.972
28_29,0.976
28_30,0.96
28_31,0.936
28_32,0.908
28_33,0.94
28_34,0.928
28_35,0.964
28_36,0.916
28_37,0.856
28_38,0.944
28_39,0.9
28_40,0.808
28_41,0.888
28_42,0.948
28_43,0.936
28_44,0.928
28_45,0.972
28_46,0.86
28_47,0.904
28_48,0.94
28_49,0.988
28_50,0.768
28_51,0.88
28_52,0.96
28_53,0.904
28_54,0.896
28_55,0.904
28_56,0.952
28_57,0.968
28_58,0.94
28_59,1.0
28_60,0.964
28_61,0.952
28_62,0.924
28_63,0.892
28_64,0.896
28_65,0.96
28_66,0.884
28_67,0.808
28_68,0.996
28_69,0.864
28_70,0.892
28_71,0.876
28_72,0.724
28_73,0.988
28_74,0.98
28_75,0.888
28_76,0.888
28_77,0.936
28_78,0.84
28_79,0.988
28_80,0.9
28_81,0.868
28_82,0.812
28_83,0.98
28_84,0.98
28_85,0.868
28_86,0.908
28_87,0.92
28_88,0.844
28_89,0.772
28_90,0.944
28_91,0.932
28_92,0.992
28_93,0.884
28_94,0.992
28_95,0.852
28_96,0.856
28_97,0.968
28_98,0.988
28_99,0.94
28_100,0.892
28_101,0.98
28_102,0.996
28_103,0.872
28_104,0.972
28_105,0.824
28_106,0.964
28_107,0.908
28_108,0.924
28_109,0.892
28_110,0.98
28_111,0.988
28_112,0.904
28_113,0.992
28_114,0.912
28_115,0.8
28_116,0.964
28_117,0.948
28_118,0.892
28_119,0.9
28_120,0.924
28_121,0.904
28_122,0.98
28_123,0.936
28_124,0.904
28_125,0.976
28_126,0.988
28_127,0.968
28_128,0.992
28_129,0.944
28_130,0.984
28_131,0.92
28_132,0.972
28_133,0.936
28_134,0.96
28_135,0.704
28_136,0.964
28_137,0.912
28_138,0.924
28_139,0.748
28_140,0.988
28_141,0.98
28_142,0.98
28_143,0.836
28_144,0.976
28_145,0.948
28_146,0.968
28_147,0.98
28_148,0.972
28_149,0.692
28_150,0.928
28_151,0.892
28_152,0.976
28_153,0.832
28_154,0.944
28_155,0.992
28_156,0.868
28_157,0.964
28_158,0.832
28_159,0.816
28_160,0.956
28_161,0.784
28_162,0.972
28_163,0.928
28_164,0.936
28_165,0.956
28_166,0.992
28_167,1.0
28_168,0.952
28_169,0.948
28_170,0.736
28_171,0.936
28_172,0.928
28_173,0.928
28_174,0.98
28_175,0.972
28_176,0.844
28_177,0.936
28_178,0.828
28_179,0.948
28_180,0.948
28_181,0.988
28_182,0.928
28_183,0.988
28_184,0.912
28_185,0.976
28_186,0.924
28_187,0.968
28_188,0.98
28_189,0.888
28_190,0.928
28_191,0.956
28_192,0.984
28_193,0.9
28_194,0.948
28_195,0.98
28_196,0.804
28_197,0.836
28_198,0.968
28_199,0.848
28_200,0.92
30_1,1.0
30_2,0.98
30_3,1.0
30_4,0.992
30_5,1.0
30_6,0.996
30_7,1.0
30_8,1.0
30_9,1.0
30_10,1.0
30_11,0.956
30_12,0.996
30_13,0.992
30_14,0.992
30_15,0.988
30_16,1.0
30_17,1.0
30_18,0.996
30_19,0.936
30_20,1.0
30_21,1.0
30_22,0.932
30_23,0.996
30_24,1.0
30_25,1.0
30_26,0.864
30_27,1.0
30_28,1.0
30_29,0.98
30_30,0.984
30_31,0.996
30_32,1.0
30_33,0.992
30_34,0.972
30_35,0.992
30_36,1.0
30_37,0.916
30_38,0.996
30_39,0.948
30_40,0.992
30_41,1.0
30_42,0.832
30_43,0.98
30_44,0.996
30_45,1.0
30_46,0.66
30_47,1.0
30_48,1.0
30_49,0.696
30_50,1.0
30_51,1.0
30_52,1.0
30_53,0.992
30_54,0.988
30_55,0.988
30_56,0.996
30_57,0.996
30_58,0.992
30_59,0.96
30_60,1.0
30_61,0.896
30_62,0.996
30_63,0.996
30_64,0.996
30_65,0.688
30_66,1.0
30_67,0.996
30_68,0.984
30_69,0.96
30_70,1.0
30_71,1.0
30_72,0.996
30_73,0.996
30_74,0.996
30_75,1.0
30_76,0.992
30_77,0.996
30_78,0.996
30_79,0.98
30_80,1.0
30_81,0.992
30_82,0.92
30_83,1.0
30_84,1.0
30_85,0.728
30_86,0.992
30_87,0.948
30_88,0.996
30_89,0.988
30_90,0.996
30_91,0.836
30_92,1.0
30_93,0.98
30_94,1.0
30_95,1.0
30_96,0.936
30_97,1.0
30_98,1.0
30_99,0.996
30_100,0.996
30_101,0.976
30_102,0.996
30_103,1.0
30_104,0.996
30_105,0.972
30_106,0.996
30_107,1.0
30_108,0.876
30_109,1.0
30_110,1.0
30_111,0.992
30_112,1.0
30_113,1.0
30_114,1.0
30_115,1.0
30_116,0.752
30_117,0.996
30_118,0.944
30_119,0.992
30_120,0.824
30_121,0.884
30_122,0.996
30_123,0.984
30_124,1.0
30_125,1.0
30_126,0.996
30_127,0.996
30_128,0.996
30_129,0.988
30_130,0.652
30_131,1.0
30_132,1.0
30_133,1.0
30_134,0.952
30_135,0.996
30_136,1.0
30_137,0.98
30_138,1.0
30_139,0.716
30_140,0.956
30_141,1.0
30_142,0.988
30_143,1.0
30_144,0.996
30_145,0.66
30_146,0.988
30_147,1.0
30_148,0.98
30_149,1.0
30_150,0.996
30_151,0.964
30_152,0.964
30_153,0.996
30_154,0.972
30_155,1.0
30_156,1.0
30_157,1.0
30_158,0.696
30_159,1.0
30_160,0.928
30_161,1.0
30_162,0.992
30_163,0.636
30_164,1.0
30_165,0.984
30_166,0.988
30_167,0.964
30_168,0.992
30_169,0.988
30_170,0.908
30_171,0.972
30_172,0.996
30_173,1.0
30_174,0.98
30_175,1.0
30_176,1.0
30_177,1.0
30_178,0.644
30_179,0.868
30_180,0.652
30_181,1.0
30_182,0.992
30_183,1.0
30_184,1.0
30_185,0.996
30_186,0.996
30_187,0.96
30_188,1.0
30_189,1.0
30_190,0.948
30_191,0.996
30_192,1.0
30_193,0.992
30_194,1.0
30_195,0.964
30_196,0.988
30_197,1.0
30_198,0.996
30_199,1.0
30_200,0.984
31_1,0.964
31_2,0.996
31_3,1.0
31_4,0.996
31_5,0.936
31_6,0.956
31_7,0.916
31_8,0.84
31_9,1.0
31_10,1.0
31_11,0.992
31_12,0.992
31_13,0.992
31_14,0.988
31_15,0.984
31_16,0.944
31_17,0.912
31_18,0.948
31_19,0.996
31_20,1.0
31_21,0.92
31_22,0.968
31_23,0.96
31_24,0.972
31_25,1.0
31_26,0.932
31_27,0.96
31_28,0.652
31_29,1.0
31_30,0.972
31_31,0.988
31_32,0.984
31_33,0.992
31_34,0.908
31_35,0.988
31_36,0.988
31_37,0.984
31_38,0.992
31_39,0.956
31_40,0.996
31_41,1.0
31_42,0.916
31_43,0.932
31_44,1.0
31_45,0.992
31_46,0.78
31_47,0.928
31_48,0.972
31_49,0.904
31_50,0.94
31_51,0.972
31_52,1.0
31_53,1.0
31_54,0.976
31_55,0.912
31_56,0.948
31_57,0.704
31_58,0.992
31_59,0.952
31_60,0.8
31_61,0.96
31_62,1.0
31_63,0.616
31_64,0.92
31_65,0.992
31_66,0.996
31_67,0.916
31_68,0.988
31_69,0.96
31_70,0.936
31_71,0.956
31_72,0.944
31_73,0.624
31_74,1.0
31_75,0.98
31_76,0.96
31_77,0.988
31_78,0.96
31_79,0.98
31_80,0.944
31_81,0.932
31_82,0.872
31_83,0.984
31_84,0.964
31_85,0.984
31_86,0.916
31_87,0.956
31_88,0.92
31_89,0.984
31_90,0.984
31_91,0.972
31_92,0.988
31_93,0.944
31_94,0.996
31_95,0.984
31_96,1.0
31_97,1.0
31_98,0.996
31_99,0.964
31_100,0.952
31_101,0.952
31_102,0.976
31_103,0.892
31_104,0.972
31_105,0.996
31_106,0.964
31_107,0.916
31_108,0.992
31_109,0.984
31_110,0.968
31_111,0.868
31_112,0.764
31_113,0.96
31_114,0.992
31_115,0.88
31_116,1.0
31_117,0.94
31_118,1.0
31_119,0.832
31_120,0.996
31_121,0.98
31_122,0.968
31_123,0.972
31_124,0.956
31_125,0.98
31_126,0.924
31_127,0.96
31_128,0.988
31_129,1.0
31_130,0.912
31_131,0.992
31_132,0.872
31_133,0.976
31_134,1.0
31_135,0.988
31_136,0.924
31_137,0.992
31_138,1.0
31_139,0.98
31_140,0.868
31_141,0.996
31_142,0.92
31_143,0.904
31_144,0.684
31_145,0.848
31_146,0.956
31_147,1.0
31_148,0.968
31_149,0.948
31_150,1.0
31_151,0.94
31_152,0.964
31_153,0.996
31_154,0.956
31_155,0.968
31_156,0.904
31_157,0.928
31_158,0.96
31_159,0.972
31_160,0.98
31_161,0.988
31_162,0.744
31_163,1.0
31_164,0.932
31_165,0.94
31_166,0.976
31_167,0.88
31_168,1.0
31_169,1.0
31_170,0.956
31_171,1.0
31_172,1.0
31_173,0.932
31_174,0.808
31_175,1.0
31_176,0.972
31_177,1.0
31_178,0.992
31_179,0.944
31_180,0.988
31_181,0.988
31_182,1.0
31_183,1.0
31_184,0.832
31_185,0.968
31_186,0.92
31_187,0.952
31_188,0.932
31_189,0.988
31_190,0.688
31_191,0.992
31_192,0.976
31_193,0.992
31_194,0.928
31_195,0.948
31_196,0.916
31_197,0.948
31_198,0.76
31_199,0.94
31_200,0.96
33_1,0.708
33_2,0.996
33_3,0.804
33_4,0.996
33_5,0.984
33_6,0.996
33_7,0.992
33_8,0.972
33_9,1.0
33_10,1.0
33_11,1.0
33_12,0.812
33_13,0.992
33_14,1.0
33_15,1.0
33_16,0.996
33_17,1.0
33_18,0.736
33_19,0.916
33_20,1.0
33_21,0.68
33_22,0.988
33_23,0.668
33_24,1.0
33_25,1.0
33_26,0.964
33_27,0.94
33_28,1.0
33_29,0.968
33_30,1.0
33_31,0.996
33_32,1.0
33_33,0.872
33_34,1.0
33_35,0.992
33_36,0.996
33_37,0.88
33_38,1.0
33_39,0.956
33_40,0.984
33_41,1.0
33_42,0.824
33_43,1.0
33_44,0.968
33_45,1.0
33_46,0.992
33_47,0.996
33_48,0.988
33_49,1.0
33_50,0.84
33_51,0.992
33_52,0.996
33_53,1.0
33_54,0.752
33_55,0.996
33_56,1.0
33_57,0.996
33_58,0.772
33_59,0.996
33_60,0.82
33_61,0.864
33_62,0.976
33_63,0.992
33_64,1.0
33_65,0.996
33_66,0.996
33_67,0.996
33_68,0.964
33_69,0.992
33_70,0.964
33_71,0.968
33_72,0.992
33_73,0.992
33_74,0.988
33_75,1.0
33_76,0.976
33_77,0.864
33_78,0.996
33_79,0.868
33_80,0.984
33_81,0.988
33_82,0.892
33_83,1.0
33_84,0.988
33_85,1.0
33_86,1.0
33_87,0.952
33_88,1.0
33_89,0.996
33_90,1.0
33_91,1.0
33_92,0.996
33_93,0.968
33_94,0.968
33_95,1.0
33_96,0.992
33_97,1.0
33_98,0.928
33_99,0.836
33_100,0.972
33_101,1.0
33_102,0.984
33_103,0.684
33_104,0.992
33_105,0.996
33_106,0.996
33_107,0.996
33_108,1.0
33_109,1.0
33_110,1.0
33_111,0.708
33_112,1.0
33_113,1.0
33_114,0.836
33_115,0.94
33_116,0.992
33_117,0.996
33_118,0.828
33_119,0.996
33_120,0.976
33_121,0.996
33_122,0.996
33_123,0.968
33_124,1.0
33_125,0.756
33_126,1.0
33_127,0.888
33_128,1.0
33_129,1.0
33_130,0.972
33_131,0.996
33_132,1.0
33_133,1.0
33_134,0.992
33_135,0.836
33_136,0.856
33_137,0.968
33_138,1.0
33_139,0.992
33_140,0.784
33_141,0.744
33_142,0.936
33_143,0.996
33_144,1.0
33_145,0.924
33_146,0.924
33_147,1.0
33_148,1.0
33_149,1.0
33_150,0.992
33_151,1.0
33_152,0.892
33_153,0.996
33_154,1.0
33_155,1.0
33_156,0.996
33_157,0.916
33_158,1.0
33_159,0.984
33_160,0.992
33_161,1.0
33_162,0.864
33_163,0.772
33_164,1.0
33_165,0.988
33_166,1.0
33_167,1.0
33_168,0.972
33_169,1.0
33_170,0.688
33_171,0.96
33_172,0.984
33_173,0.984
33_174,0.988
33_175,1.0
33_176,1.0
33_177,0.988
33_178,0.988
33_179,1.0
33_180,0.988
33_181,1.0
33_182,0.984
33_183,1.0
33_184,0.996
33_185,0.996
33_186,0.972
33_187,0.996
33_188,1.0
33_189,0.964
33_190,0.988
33_191,0.848
33_192,1.0
33_193,0.996
33_194,0.98
33_195,0.804
33_196,0.876
33_197,0.94
33_198,0.996
33_199,0.996
33_200,1.0
34_1,0.96
34_2,0.768
34_3,0.976
34_4,0.948
34_5,0.992
34_6,0.936
34_7,0.972
34_8,0.908
34_9,0.9
34_10,0.956
34_11,0.764
34_12,0.956
34_13,0.992
34_14,0.956
34_15,0.976
34_16,0.924
34_17,0.976
34_18,0.98
34_19,0.984
34_20,0.98
34_21,0.896
34_22,1.0
34_23,0.996
34_24,0.98
34_25,0.78
34_26,0.976
34_27,0.984
34_28,0.964
34_29,0.952
34_30,0.948
34_31,0.928
34_32,0.964
34_33,0.968
34_34,0.932
34_35,0.972
34_36,0.92
34_37,0.972
34_38,0.916
34_39,0.788
34_40,0.928
34_41,0.988
34_42,0.988
34_43,0.948
34_44,0.788
34_45,0.94
34_46,0.688
34_47,0.98
34_48,0.988
34_49,0.988
34_50,0.976
34_51,0.984
34_52,0.916
34_53,0.948
34_54,0.948
34_55,0.948
34_56,0.952
34_57,0.976
34_58,0.968
34_59,0.928
34_60,0.876
34_61,0.904
34_62,0.96
34_63,0.936
34_64,0.972
34_65,0.96
34_66,0.96
34_67,0.792
34_68,0.996
34_69,0.992
34_70,0.968
34_71,0.908
34_72,0.712
34_73,0.996
34_74,0.96
34_75,0.98
34_76,0.956
34_77,0.968
34_78,0.94
34_79,0.972
34_80,0.996
34_81,0.964
34_82,0.96
34_83,0.988
34_84,0.98
34_85,0.968
34_86,0.712
34_87,0.904
34_88,0.948
34_89,0.984
34_90,0.932
34_91,0.96
34_92,0.984
34_93,0.956
34_94,0.816
34_95,0.88
34_96,0.98
34_97,0.996
34_98,0.988
34_99,0.968
34_100,0.976
34_101,0.98
34_102,0.98
34_103,0.984
34_104,0.992
34_105,0.972
34_106,0.984
34_107,0.94
34_108,0.936
34_109,0.98
34_110,0.952
34_111,0.916
34_112,0.988
34_113,0.956
34_114,1.0
34_115,0.988
34_116,0.956
34_117,0.996
34_118,0.996
34_119,0.956
34_120,0.732
34_121,0.732
34_122,0.856
34_123,0.908
34_124,0.684
34_125,0.992
34_126,0.984
34_127,0.988
34_128,0.908
34_129,0.98
34_130,0.904
34_131,0.88
34_132,1.0
34_133,0.968
34_134,0.988
34_135,0.908
34_136,0.96
34_137,0.776
34_138,0.992
34_139,0.86
34_140,0.952
34_141,0.988
34_142,0.94
34_143,0.94
34_144,0.976
34_145,0.956
34_146,0.976
34_147,0.724
34_148,0.824
34_149,0.944
34_150,0.936
34_151,0.928
34_152,0.972
34_153,0.952
34_154,0.676
34_155,0.956
34_156,0.844
34_157,0.704
34_158,0.696
34_159,0.944
34_160,0.936
34_161,0.636
34_162,0.74
34_163,0.96
34_164,0.992
34_165,0.964
34_166,0.976
34_167,0.992
34_168,0.988
34_169,0.996
34_170,0.996
34_171,0.892
34_172,0.996
34_173,0.992
34_174,0.66
34_175,0.764
34_176,0.96
34_177,0.968
34_178,0.94
34_179,0.948
34_180,0.968
34_181,0.82
34_182,0.956
34_183,0.984
34_184,0.98
34_185,0.996
34_186,0.98
34_187,0.876
34_188,0.928
34_189,0.876
34_190,0.988
34_191,0.96
34_192,0.948
34_193,0.844
34_194,0.936
34_195,0.964
34_196,0.98
34_197,0.98
34_198,0.968
34_199,0.936
34_200,0.948
